tool	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4
run set	scram.mocus.trunc.rare-event.combined-and-or	scram.mocus.trunc.rare-event.combined-and-or	scram.mocus.trunc.rare-event.combined-and-or	scram.mocus.trunc.rare-event.combined-and-or
../models/models2/scram/	status	cputime (s)	walltime (s)	memory (MB)
ft-openpsa-10000Gates.xml	SEGMENTATION FAULT	0.900866961	1.1117215976119041	73.125888
ft-openpsa-1000Gates.xml	done	0.532669643	0.5475706476718187	37.081088
ft-openpsa-100Gates.xml	done	0.096945995	0.11487862467765808	7.196672
ft-openpsa-11000Gates.xml	SEGMENTATION FAULT	0.985716492	1.1906147692352533	74.829824
ft-openpsa-11Gates.xml	done	0.084526875	0.11449147202074528	5.754880
ft-openpsa-12000Gates.xml	SEGMENTATION FAULT	1.075993057	1.2872528787702322	76.664832
ft-openpsa-13000Gates.xml	SEGMENTATION FAULT	1.154616915	1.35865218937397	78.761984
ft-openpsa-14000Gates.xml	SEGMENTATION FAULT	1.074686434	1.2956963293254375	75.747328
ft-openpsa-15000Gates.xml	SEGMENTATION FAULT	1.144458811	1.3587772212922573	80.072704
ft-openpsa-16000Gates.xml	SEGMENTATION FAULT	1.216014992	1.4149623848497868	84.267008
ft-openpsa-17000Gates.xml	SEGMENTATION FAULT	1.287993016	1.5072566103190184	88.203264
ft-openpsa-18000Gates.xml	SEGMENTATION FAULT	1.377005221	1.602178730070591	92.524544
ft-openpsa-19000Gates.xml	SEGMENTATION FAULT	1.44426122	1.646203501150012	96.718848
ft-openpsa-1Gates.xml	done	0.083562917	0.11141997016966343	5.754880
ft-openpsa-20000Gates.xml	SEGMENTATION FAULT	1.515949877	1.7300808113068342	101.044224
ft-openpsa-2000Gates.xml	done	1.671972237	1.6902769543230534	105.500672
ft-openpsa-200Gates.xml	done	0.116650841	0.1591909732669592	8.900608
ft-openpsa-21000Gates.xml	SEGMENTATION FAULT	1.601067755	1.8261679410934448	104.058880
ft-openpsa-21Gates.xml	done	0.086083285	0.11785854771733284	5.885952
ft-openpsa-22000Gates.xml	SEGMENTATION FAULT	1.669185082	1.8697778284549713	110.612480
ft-openpsa-23000Gates.xml	SEGMENTATION FAULT	1.788837199	2.0021175257861614	114.810880
ft-openpsa-24000Gates.xml	SEGMENTATION FAULT	1.820485794	2.034134754911065	118.870016
ft-openpsa-25000Gates.xml	SEGMENTATION FAULT	1.912429146	2.110779581591487	124.243968
ft-openpsa-26000Gates.xml	SEGMENTATION FAULT	2.005522149	2.2075723968446255	128.307200
ft-openpsa-27000Gates.xml	SEGMENTATION FAULT	2.068290812	2.2665891088545322	132.632576
ft-openpsa-28000Gates.xml	SEGMENTATION FAULT	2.147498932	2.3498413488268852	135.909376
ft-openpsa-29000Gates.xml	SEGMENTATION FAULT	2.218837179	2.4260766841471195	140.107776
ft-openpsa-30000Gates.xml	SEGMENTATION FAULT	2.268271819	2.4383286368101835	144.429056
ft-openpsa-3000Gates.xml	done	3.524026971	3.558093586936593	212.586496
ft-openpsa-300Gates.xml	done	0.14502359	0.165018729865551	11.128832
ft-openpsa-31000Gates.xml	SEGMENTATION FAULT	2.340163324	2.550126140937209	148.623360
ft-openpsa-31Gates.xml	done	0.088305024	0.11735030636191368	6.017024
ft-openpsa-32000Gates.xml	SEGMENTATION FAULT	2.397457036	2.6013935413211584	152.817664
ft-openpsa-33000Gates.xml	SEGMENTATION FAULT	2.483108208	2.685040410608053	156.094464
ft-openpsa-34000Gates.xml	SEGMENTATION FAULT	2.547443674	2.7536539305001497	160.419840
ft-openpsa-35000Gates.xml	SEGMENTATION FAULT	2.611334645	2.821224780753255	164.745216
ft-openpsa-36000Gates.xml	SEGMENTATION FAULT	2.67125726	2.889182858169079	169.332736
ft-openpsa-37000Gates.xml	SEGMENTATION FAULT	2.759631204	2.9654189571738243	173.527040
ft-openpsa-38000Gates.xml	SEGMENTATION FAULT	2.84947146	3.0492002200335264	177.725440
ft-openpsa-39000Gates.xml	SEGMENTATION FAULT	2.919279676	3.117983279749751	182.046720
ft-openpsa-40000Gates.xml	SEGMENTATION FAULT	3.037443014	3.2458537574857473	184.930304
ft-openpsa-4000Gates.xml	done	6.072656731	6.10142320394516	356.241408
ft-openpsa-400Gates.xml	done	0.178885335	0.2026116270571947	13.881344
ft-openpsa-41000Gates.xml	SEGMENTATION FAULT	3.097479777	3.297671537846327	189.255680
ft-openpsa-41Gates.xml	done	0.089073074	0.11767275631427765	6.279168
ft-openpsa-42000Gates.xml	SEGMENTATION FAULT	3.126332148	3.3461934737861156	193.712128
ft-openpsa-43000Gates.xml	SEGMENTATION FAULT	3.215183891	3.4179795775562525	197.906432
ft-openpsa-44000Gates.xml	SEGMENTATION FAULT	3.336668552	3.545799208804965	205.246464
ft-openpsa-45000Gates.xml	SEGMENTATION FAULT	3.446781366	3.6590886898338795	209.571840
ft-openpsa-46000Gates.xml	SEGMENTATION FAULT	3.369517719	3.586975844576955	213.774336
ft-openpsa-47000Gates.xml	SEGMENTATION FAULT	3.417942841	3.630977898836136	217.960448
ft-openpsa-48000Gates.xml	SEGMENTATION FAULT	3.623377729	3.8305198829621077	222.154752
ft-openpsa-49000Gates.xml	SEGMENTATION FAULT	3.758453216	3.958986986428499	225.431552
ft-openpsa-50000Gates.xml	SEGMENTATION FAULT	3.871491841	4.078414883464575	232.378368
ft-openpsa-5000Gates.xml	SEGMENTATION FAULT	0.526551959	0.7340234071016312	63.426560
ft-openpsa-500Gates.xml	done	0.219192607	0.24394983425736427	16.633856
ft-openpsa-51Gates.xml	done	0.089968899	0.11715536005795002	6.410240
ft-openpsa-6000Gates.xml	SEGMENTATION FAULT	0.599342245	0.7990880589932203	65.916928
ft-openpsa-600Gates.xml	done	0.267842037	0.2914872318506241	20.172800
ft-openpsa-61Gates.xml	done	0.091650107	0.11739476770162582	6.541312
ft-openpsa-7000Gates.xml	SEGMENTATION FAULT	0.684533379	0.8895179200917482	67.751936
ft-openpsa-700Gates.xml	done	0.320732628	0.3424367234110832	23.842816
ft-openpsa-71Gates.xml	done	0.093443658	0.1377762034535408	6.541312
ft-openpsa-8000Gates.xml	SEGMENTATION FAULT	0.756260078	0.9544868879020214	69.586944
ft-openpsa-800Gates.xml	done	0.391003388	0.41487819887697697	27.914240
ft-openpsa-81Gates.xml	done	0.098620605	0.11272755824029446	6.934528
ft-openpsa-9000Gates.xml	SEGMENTATION FAULT	0.827314032	1.025976175442338	71.159808
ft-openpsa-900Gates.xml	done	0.45184946	0.4695938788354397	32.362496
ft-openpsa-91Gates.xml	done	0.100641645	0.12083089351654053	7.069696
