   BENCHMARK INFORMATION
benchmark definition:    models/scram-bench.xml
name:                    scram-bench
run sets:                scram.mocus.trunc.rare-event.combined-and-or, scram.mocus.trunc.mcub.combined-and-or, scram.mocus.trunc.exact.combined-and-or
date:                    Thu, 2022-07-14 17:37:40 EDT
tool:                    SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)

Dependencies:
   Boost       1_65_1
   libxml2     2.9.4
tool executable:         /home/bench/ft-bench/bin/amd64/scram
options:                 -l 2000000 --mocus --probability --cut-off 1e-14
resource limits:
- memory:                63000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                63000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    Eros
os:                      Linux-4.15.0-175-generic-x86_64-with-Ubuntu-18.04-bionic
cpu:                     Intel Xeon CPU           L5640  @ 2.27GHz
- cores:                 24
- max frequency:         2262.0 MHz
- turbo boost enabled:   True
ram:                     135182.393344 MB
------------------------------------------------------------



scram.mocus.trunc.rare-event.combined-and-or
Run set 1 of 3 with options '-l 2000000 --mocus --probability --cut-off 1e-14 --rare-event' and propertyfile 'None'

inputfile                    status                       cpu time   wall time        host
------------------------------------------------------------------------------------------
ft-openpsa-10000Gates.xml    SEGMENTATION FAULT               0.90        1.11        None
ft-openpsa-1000Gates.xml     done                             0.53        0.55        None
ft-openpsa-100Gates.xml      done                             0.10        0.11        None
ft-openpsa-11000Gates.xml    SEGMENTATION FAULT               0.99        1.19        None
ft-openpsa-11Gates.xml       done                             0.08        0.11        None
ft-openpsa-12000Gates.xml    SEGMENTATION FAULT               1.08        1.29        None
ft-openpsa-13000Gates.xml    SEGMENTATION FAULT               1.15        1.36        None
ft-openpsa-14000Gates.xml    SEGMENTATION FAULT               1.07        1.30        None
ft-openpsa-15000Gates.xml    SEGMENTATION FAULT               1.14        1.36        None
ft-openpsa-16000Gates.xml    SEGMENTATION FAULT               1.22        1.41        None
ft-openpsa-17000Gates.xml    SEGMENTATION FAULT               1.29        1.51        None
ft-openpsa-18000Gates.xml    SEGMENTATION FAULT               1.38        1.60        None
ft-openpsa-19000Gates.xml    SEGMENTATION FAULT               1.44        1.65        None
ft-openpsa-1Gates.xml        done                             0.08        0.11        None
ft-openpsa-20000Gates.xml    SEGMENTATION FAULT               1.52        1.73        None
