tool	SaphSolve 	SaphSolve 	SaphSolve 	SaphSolve 	SaphSolve 	SaphSolve 	SaphSolve 	SaphSolve 	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	xfta XFTA: an Open-PSA Fault Tree engine version 1.0 Copyrights (c) Antoine B. Rauzy 2011 bye	xfta XFTA: an Open-PSA Fault Tree engine version 1.0 Copyrights (c) Antoine B. Rauzy 2011 bye	xfta XFTA: an Open-PSA Fault Tree engine version 1.0 Copyrights (c) Antoine B. Rauzy 2011 bye	xfta XFTA: an Open-PSA Fault Tree engine version 1.0 Copyrights (c) Antoine B. Rauzy 2011 bye	xfta XFTA: an Open-PSA Fault Tree engine version 1.0 Copyrights (c) Antoine B. Rauzy 2011 bye	xfta XFTA: an Open-PSA Fault Tree engine version 1.0 Copyrights (c) Antoine B. Rauzy 2011 bye	xfta XFTA: an Open-PSA Fault Tree engine version 1.0 Copyrights (c) Antoine B. Rauzy 2011 bye	xfta XFTA: an Open-PSA Fault Tree engine version 1.0 Copyrights (c) Antoine B. Rauzy 2011 bye
run set	saphsolve-bench-2.saphsolve.combined-and-or-models2	saphsolve-bench-2.saphsolve.combined-and-or-models2	saphsolve-bench-2.saphsolve.combined-and-or-models2	saphsolve-bench-2.saphsolve.combined-and-or-models2	saphsolve-bench-2.saphsolve.combined-and-or-models3	saphsolve-bench-2.saphsolve.combined-and-or-models3	saphsolve-bench-2.saphsolve.combined-and-or-models3	saphsolve-bench-2.saphsolve.combined-and-or-models3	scram-bench.scram.mocus.trunc.exact.combined-and-or	scram-bench.scram.mocus.trunc.exact.combined-and-or	scram-bench.scram.mocus.trunc.exact.combined-and-or	scram-bench.scram.mocus.trunc.exact.combined-and-or	scram-bench.scram.mocus.trunc.mcub.combined-and-or	scram-bench.scram.mocus.trunc.mcub.combined-and-or	scram-bench.scram.mocus.trunc.mcub.combined-and-or	scram-bench.scram.mocus.trunc.mcub.combined-and-or	scram-bench.scram.mocus.trunc.rare-event.combined-and-or	scram-bench.scram.mocus.trunc.rare-event.combined-and-or	scram-bench.scram.mocus.trunc.rare-event.combined-and-or	scram-bench.scram.mocus.trunc.rare-event.combined-and-or	scram-bench.scram.mocus.trunc.exact.combined-and-or	scram-bench.scram.mocus.trunc.exact.combined-and-or	scram-bench.scram.mocus.trunc.exact.combined-and-or	scram-bench.scram.mocus.trunc.exact.combined-and-or	scram-bench.scram.mocus.trunc.mcub.combined-and-or	scram-bench.scram.mocus.trunc.mcub.combined-and-or	scram-bench.scram.mocus.trunc.mcub.combined-and-or	scram-bench.scram.mocus.trunc.mcub.combined-and-or	scram-bench.scram.mocus.trunc.rare-event.combined-and-or	scram-bench.scram.mocus.trunc.rare-event.combined-and-or	scram-bench.scram.mocus.trunc.rare-event.combined-and-or	scram-bench.scram.mocus.trunc.rare-event.combined-and-or	xfta-bench.xfta.combined-and-or	xfta-bench.xfta.combined-and-or	xfta-bench.xfta.combined-and-or	xfta-bench.xfta.combined-and-or	xfta-bench.xfta.combined-and-or	xfta-bench.xfta.combined-and-or	xfta-bench.xfta.combined-and-or	xfta-bench.xfta.combined-and-or
../models/	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
models3/xfta/xfta-ft-openpsa-1000Gates.xml																																					ERROR	0.117848465	0.14321788400411606	8.376320
models3/xfta/xfta-ft-openpsa-100Gates.xml																																					ERROR	0.016061591	0.05520612932741642	2.355200
models3/xfta/xfta-ft-openpsa-11Gates.xml																																					ERROR	0.006415086	0.046930523589253426	1.826816
models3/xfta/xfta-ft-openpsa-1Gates.xml																																					ERROR	0.004855756	0.03146465681493282	1.699840
models3/xfta/xfta-ft-openpsa-2000Gates.xml																																					ERROR	0.229216259	0.2637487929314375	15.056896
models3/xfta/xfta-ft-openpsa-200Gates.xml																																					ERROR	0.02650901	0.054947298020124435	3.010560
models3/xfta/xfta-ft-openpsa-21Gates.xml																																					ERROR	0.007190597	0.03932077996432781	1.830912
models3/xfta/xfta-ft-openpsa-3000Gates.xml																																					ERROR	0.358417698	0.3868313003331423	21.741568
models3/xfta/xfta-ft-openpsa-300Gates.xml																																					ERROR	0.036697452	0.07107224687933922	3.784704
models3/xfta/xfta-ft-openpsa-31Gates.xml																																					ERROR	0.008178502	0.04272767715156078	1.957888
models3/xfta/xfta-ft-openpsa-4000Gates.xml																																					ERROR	0.507180177	0.5468226838856936	28.426240
models3/xfta/xfta-ft-openpsa-400Gates.xml																																					ERROR	0.048091224	0.0873186606913805	4.444160
