#,XFTA,SAPHSOLVE,SCRAM-BDD,SCRAM-MOCUS,SCRAM-ZBDD,FTREX-ID-BDD,FTREX-ID-ZBDD,FTREX-NAME-BDD,FTREX-NAME-ZBDD
1,0.016953403,0.717105869,0.11244756,0.118721988,0.113772972,0.356004292,0.355384805,0.371965011,0.343355684
2,0.04538277,0.772821539,0.219600445,0.226832702,0.221840754,0.360843394,0.36112268,0.367956816,0.371819209
3,0.012560768,0.695870203,0.097503664,0.102652994,0.100072827,0.34048375,0.381327035,0.335362616,0.350222407
4,0.013638323,0.726797371,0.10509741,0.110802336,0.105313641,0.350411489,0.357713983,0.33076452,0.353282605
5,0.00943282,0.696027524,0.0947713,0.100050083,0.095055674,0.352180389,0.346293684,0.343769089,0.31898894
6,0.016098626,0.726035285,0.110762124,0.118666935,0.110468444,0.346686148,0.356804898,0.343268164,0.342188681
7,0.013807616,0.797317892,0.103812877,0.108180588,0.102849035,0.349572906,0.35848832,0.358345208,0.354266322
8,0.066142083,2.049061081,0.221237831,0.229569982,0.223540244,0.367333277,0.401251905,0.371656735,0.361051429
9,0.088852788,1.100666763,0.2306519,0.238241487,0.233140597,0.355352455,0.406535182,0.347576027,0.38561906
10,0.022081136,43.01929462,0.133368608,0.131053891,0.13125976,0.352191768,0.356008412,0.34790696,0.35315307
11,15.94422799,0,12.78322029,13.07692083,12.40564631,0.431900847,27.73254157,0.427032079,26.96701903
12,0.748633637,1.090108571,1.103876946,1.116537512,1.110123379,0.420941706,1.485278484,0.359927936,1.362741318
13,0.013838523,5.97072609,0.103748514,0.107384961,0.108673949,0.447333284,0.357421548,0.79404207,0.344430631
14,0.054173114,1.552260026,0.221674606,0.224129814,0.228203839,1.152558666,0.399933689,0.97855626,0.386835198
15,0.232479915,3.812843261,2.024685963,0.385934013,0.393781835,2.044549172,0.603120351,1.811899683,0.583941406
16,12.30095888,0,12.89304479,13.07757981,12.95836391,1.49354597,23.31889313,3.068554619,21.68700282
17,0.637064249,0,2.676052678,0.746780539,0.74224239,2.459963982,1.260492024,3.409989894,1.202068068
18,36.29372837,0,34.97311678,35.59831259,35.77216989,1.038238069,99.25442346,0.960516627,96.91712286
19,,0,0,0,0,71.51214244,901.0016926,65.84305911,901.001908
20,,0,0,0,0,47.37372351,901.0020471,29.30119651,901.0020104
21,,0,0,0,0,225.836211,901.002317,20.8887493,901.0018507
22,,0,0,0,0,38.56433135,901.0018047,37.01353787,901.0018875
23,,,,,,,,,
24,,,,,,,,,
25,,,,,,,,,
26,,,,,,,,,
27,,,,,,,,,
28,,,,,,,,,
29,,,,,,,,,
30,,,,,,,,,
31,,,,,,,,,
32,,,,,,,,,
33,,,,,,,,,
34,,,,,,,,,
35,,,,,,,,,
36,,,,,,,,,
37,,,,,,,,,
38,,,,,,,,,
39,,,,,,,,,
40,,,,,,,,,
41,,,,,,,,,
42,,,,,,,,,
43,,,,,,,,,
44,,,,,,,,,
45,,,,,,,,,
46,,,,,,,,,
47,,,,,,,,,
48,,,,,,,,,
49,,,,,,,,,
50,,,,,,,,,
51,,,,,,,,,
52,,,,,,,,,
53,,,,,,,,,
54,,,,,,,,,
55,,,,,,,,,
56,,,,,,,,,
57,,,,,,,,,
58,,,,,,,,,
59,,,,,,,,,
60,,,,,,,,,
61,,,,,,,,,
62,,,,,,,,,
63,,,,,,,,,
64,,,,,,,,,
65,,,,,,,,,
66,,,,,,,,,
67,,,,,,,,,
68,,,,,,,,,
69,,,,,,,,,
70,,,,,,,,,
71,,,,,,,,,
72,,,,,,,,,
73,,,,,,,,,
74,,,,,,,,,
75,,,,,,,,,
76,,,,,,,,,
77,,,,,,,,,
78,,,,,,,,,
79,,,,,,,,,
80,,,,,,,,,
81,,,,,,,,,
82,,,,,,,,,
83,,,,,,,,,
84,,,,,,,,,
85,,,,,,,,,
86,,,,,,,,,
87,,,,,,,,,
88,,,,,,,,,
89,,,,,,,,,
90,,,,,,,,,
91,,,,,,,,,
92,,,,,,,,,
93,,,,,,,,,
94,,,,,,,,,
95,,,,,,,,,
96,,,,,,,,,
97,,,,,,,,,
98,,,,,,,,,
99,,,,,,,,,
100,,,,,,,,,
101,,,,,,,,,
102,,,,,,,,,
103,,,,,,,,,
104,,,,,,,,,
105,,,,,,,,,
106,,,,,,,,,
107,,,,,,,,,
108,,,,,,,,,
109,,,,,,,,,
110,,,,,,,,,
111,,,,,,,,,
112,,,,,,,,,
113,,,,,,,,,
114,,,,,,,,,
115,,,,,,,,,
116,,,,,,,,,
117,,,,,,,,,
118,,,,,,,,,
119,,,,,,,,,
120,,,,,,,,,
121,,,,,,,,,
122,,,,,,,,,
123,,,,,,,,,
124,,,,,,,,,
125,,,,,,,,,
126,,,,,,,,,
127,,,,,,,,,
128,,,,,,,,,
129,,,,,,,,,
130,,,,,,,,,
131,,,,,,,,,
132,,,,,,,,,
133,,,,,,,,,
134,,,,,,,,,
135,,,,,,,,,
136,,,,,,,,,
137,,,,,,,,,
138,,,,,,,,,
139,,,,,,,,,
140,,,,,,,,,
141,,,,,,,,,
142,,,,,,,,,
143,,,,,,,,,
144,,,,,,,,,
145,,,,,,,,,
146,,,,,,,,,
147,,,,,,,,,
148,,,,,,,,,
149,,,,,,,,,
150,,,,,,,,,
151,,,,,,,,,
152,,,,,,,,,
153,,,,,,,,,
154,,,,,,,,,
155,,,,,,,,,
156,,,,,,,,,
157,,,,,,,,,
158,,,,,,,,,
159,,,,,,,,,
160,,,,,,,,,
161,,,,,,,,,
162,,,,,,,,,
163,,,,,,,,,
164,,,,,,,,,
165,,,,,,,,,
166,,,,,,,,,
167,,,,,,,,,
168,,,,,,,,,
169,,,,,,,,,
170,,,,,,,,,
171,,,,,,,,,
