   BENCHMARK INFORMATION
Run Scram
benchmark definition:    SCRAM-benchexec-2.xml
name:                    SCRAM-benchexec-2
run sets:                MCS.bdd.ft-generated, MCS.bdd.prob.exact.ft-generated, MCS.bdd.prob.mcub.ft-generated, MCS.bdd.prob.rare.ft-generated, MCS.zbdd.prob.exact.ft-generated, MCS.zbdd.prob.mcub.ft-generated, MCS.zbdd.prob.rare.ft-generated, MCS.mocus.prob.exact.ft-generated, MCS.mocus.prob.mcub.ft-generated, MCS.mocus.prob.rare.ft-generated, ft-generated
date:                    Tue, 2022-04-26 14:50:05 EDT
tool:                    SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)

Dependencies:
   Boost       1_65_1
   libxml2     2.9.4
tool executable:         /usr/bin/scram
options:
parallel runs:           12
resource limits:
- memory:                2688.0 MB
- time:                  3600 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                2688.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    Eros
os:                      Linux-4.15.0-175-generic-x86_64-with-Ubuntu-18.04-bionic
cpu:                     Intel Xeon CPU           L5640  @ 2.27GHz
- cores:                 24
- max frequency:         2262.0 MHz
- turbo boost enabled:   True
ram:                     135182.393344 MB
------------------------------------------------------------



MCS.bdd.ft-generated
Run set 1 of 11 with options '--verbosity 7 -l 1000000 --bdd' and propertyfile 'None'

inputfile               status                       cpu time   wall time        host
-------------------------------------------------------------------------------------
ft-10-01-and.xml        done                             0.08        0.32        None
ft-10-01-or.xml         done                             0.09        0.34        None
ft-10-05-and.xml        done                             0.09        0.47        None
ft-10-05-or.xml         done                             0.09        0.49        None
ft-100-01-and.xml       done                             0.09        0.49        None
ft-100-01-or.xml        done                             0.10        0.48        None
ft-100-01.xml           done                             0.10        0.38        None
ft-100-02.xml           done                             0.11        0.46        None
ft-100-03.xml           done                             0.10        0.56        None
ft-100-04.xml           done                             0.10        0.56        None
ft-100-05.xml           done                             0.09        0.45        None
ft-100-06.xml           done                             0.10        0.38        None
ft-100-07.xml           done                             0.10        0.48        None
ft-100-08.xml           done                             0.12        0.49        None
ft-100-09.xml           done                             0.12        0.49        None
ft-1000-01-and.xml      done                             0.18        0.46        None
ft-1000-01-or.xml       done                             0.17        0.49        None
ft-1000-01.xml          OUT OF MEMORY                   74.70       74.82        None
ft-1000-02.xml          OUT OF MEMORY                   38.81       38.91        None
ft-1000-03.xml          OUT OF MEMORY                   40.20       40.28        None
ft-1000-04.xml          OUT OF MEMORY                   48.26       48.70        None
ft-1000-05.xml          OUT OF MEMORY                   81.48       81.62        None
ft-1000-06.xml          OUT OF MEMORY                   41.95       42.06        None
ft-1000-07.xml          OUT OF MEMORY                   56.44       56.55        None
ft-1000-08.xml          OUT OF MEMORY                   92.72       93.13        None
ft-1000-09.xml          OUT OF MEMORY                   51.88       51.98        None
ft-10000-01-and.xml     done                             0.90        0.96        None
ft-10000-01-or.xml      done                             0.91        1.29        None
ft-10000-01.xml         OUT OF MEMORY                   40.06       40.16        None
ft-10000-02.xml         OUT OF MEMORY                   42.05       42.14        None
ft-10000-03.xml         OUT OF MEMORY                   37.48       38.06        None
ft-10000-04.xml         OUT OF MEMORY                   64.19       64.32        None
ft-10000-05.xml         OUT OF MEMORY                   39.02       39.12        None
ft-10000-06.xml         OUT OF MEMORY                   96.93       97.08        None
ft-10000-07.xml         OUT OF MEMORY                   48.32       48.43        None
ft-10000-08.xml         OUT OF MEMORY                   42.80       42.89        None
ft-10000-09.xml         OUT OF MEMORY                   43.54       43.63        None
ft-100000-01-and.xml    SEGMENTATION FAULT               7.41        7.86        None
