   BENCHMARK INFORMATION
Run Scram
benchmark definition:    SCRAM-benchexec.xml
name:                    SCRAM-benchexec
run sets:                validate.ft-generated, MCS.mocus.ft-generated, MCS.zbdd.ft-generated, MCS.bdd.ft-generated, MCS.bdd.prob.exact.ft-generated, MCS.bdd.prob.mcub.ft-generated, MCS.bdd.prob.rare.ft-generated, MCS.zbdd.prob.exact.ft-generated, MCS.zbdd.prob.mcub.ft-generated, MCS.zbdd.prob.rare.ft-generated, MCS.mocus.prob.exact.ft-generated, MCS.mocus.prob.mcub.ft-generated, MCS.mocus.prob.rare.ft-generated, ft-generated
date:                    Mon, 2022-04-25 12:42:02 EDT
tool:                    SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)

Dependencies:
   Boost       1_65_1
   libxml2     2.9.4
tool executable:         /usr/bin/scram
options:
resource limits:
- memory:                63000.0 MB
- time:                  86400 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                63000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    Eros
os:                      Linux-4.15.0-175-generic-x86_64-with-Ubuntu-18.04-bionic
cpu:                     Intel Xeon CPU           L5640  @ 2.27GHz
- cores:                 24
- max frequency:         2262.0 MHz
- turbo boost enabled:   True
ram:                     135182.393344 MB
------------------------------------------------------------



validate.ft-generated
Run set 1 of 14 with options '--verbosity 7 --validate' and propertyfile 'None'

inputfile                           status                       cpu time   wall time        host
-------------------------------------------------------------------------------------------------
ft-10-01-and.xml                    ERROR                            0.09        0.10        None
ft-10-01-or.xml                     ERROR                            0.09        0.12        None
ft-10-05-and.xml                    ERROR                            0.09        0.10        None
ft-10-05-or.xml                     ERROR                            0.09        0.11        None
ft-100-01-and.xml                   ERROR                            0.09        0.11        None
ft-100-01-or.xml                    ERROR                            0.09        0.12        None
ft-100-01.xml                       ERROR                            0.09        0.11        None
ft-100-02.xml                       ERROR                            0.09        0.11        None
ft-100-03.xml                       ERROR                            0.09        0.11        None
ft-100-04.xml                       ERROR                            0.09        0.11        None
ft-100-05.xml                       ERROR                            0.09        0.11        None
ft-100-06.xml                       ERROR                            0.09        0.11        None
ft-100-07.xml                       ERROR                            0.09        0.12        None
ft-100-08.xml                       ERROR                            0.09        0.12        None
ft-100-09.xml                       ERROR                            0.09        0.11        None
ft-1000-01-and.xml                  ERROR                            0.12        0.16        None
ft-1000-01-or.xml                   ERROR                            0.12        0.14        None
ft-1000-01.xml                      ERROR                            0.12        0.17        None
ft-1000-02.xml                      ERROR                            0.12        0.14        None
ft-1000-03.xml                      ERROR                            0.13        0.17        None
ft-1000-04.xml                      ERROR                            0.13        0.14        None
ft-1000-05.xml                      ERROR                            0.13        0.14        None
ft-1000-06.xml                      ERROR                            0.13        0.15        None
ft-1000-07.xml                      ERROR                            0.14        0.20        None
ft-1000-08.xml                      ERROR                            0.14        0.16        None
ft-1000-09.xml                      ERROR                            0.14        0.17        None
ft-10000-01-and.xml                 ERROR                            0.48        0.50        None
ft-10000-01-or.xml                  ERROR                            0.48        0.51        None
ft-10000-01.xml                     ERROR                            0.47        0.49        None
ft-10000-02.xml                     ERROR                            0.49        0.52        None
ft-10000-03.xml                     ERROR                            0.50        0.52        None
ft-10000-04.xml                     ERROR                            0.52        0.55        None
ft-10000-05.xml                     ERROR                            0.56        0.58        None
ft-10000-06.xml                     ERROR                            0.56        0.58        None
ft-10000-07.xml                     ERROR                            0.59        0.62        None
ft-10000-08.xml                     ERROR                            0.64        0.66        None
ft-10000-09.xml                     ERROR                            0.67        0.68        None
ft-100000-01-and.xml                ERROR                            4.42        4.49        None
ft-100000-01-or.xml                 ERROR                            4.39        4.46        None
ft-100000-01.xml                    ERROR                            4.32        4.38        None
ft-100000-02.xml                    ERROR                            4.37        4.42        None
ft-100000-03.xml                    ERROR                            4.60        4.65        None
ft-100000-04.xml                    ERROR                            4.82        4.87        None
ft-100000-05.xml                    ERROR                            4.94        5.00        None
ft-100000-06.xml                    ERROR                            5.21        5.25        None
ft-100000-07.xml                    ERROR                            5.48        5.51        None
ft-100000-08.xml                    ERROR                            5.89        5.92        None
ft-100000-09.xml                    ERROR                            6.19        6.21        None
ft-2-01-and.xml                     ERROR                            0.08        0.11        None
ft-2-01-or.xml                      ERROR                            0.09        0.11        None
xfta-config-ft-10-01-and.xml        ERROR (1)                        0.09        0.10        None
xfta-config-ft-10-01-or.xml         ERROR (1)                        0.08        0.12        None
xfta-config-ft-10-05-and.xml        ERROR (1)                        0.08        0.11        None
xfta-config-ft-10-05-or.xml         ERROR (1)                        0.09        0.11        None
xfta-config-ft-100-01-and.xml       ERROR (1)                        0.09        0.11        None
xfta-config-ft-100-01-or.xml        ERROR (1)                        0.09        0.11        None
xfta-config-ft-100-01.xml           ERROR (1)                        0.09        0.12        None
xfta-config-ft-100-02.xml           ERROR (1)                        0.09        0.11        None
xfta-config-ft-100-03.xml           ERROR (1)                        0.09        0.11        None
xfta-config-ft-100-04.xml           ERROR (1)                        0.09        0.11        None
xfta-config-ft-100-05.xml           ERROR (1)                        0.09        0.11        None
xfta-config-ft-100-06.xml           ERROR (1)                        0.08        0.10        None
xfta-config-ft-100-07.xml           ERROR (1)                        0.09        0.12        None
xfta-config-ft-100-08.xml           ERROR (1)                        0.08        0.10        None
xfta-config-ft-100-09.xml           ERROR (1)                        0.09        0.11        None
xfta-config-ft-1000-01-and.xml      ERROR (1)                        0.08        0.11        None
xfta-config-ft-1000-01-or.xml       ERROR (1)                        0.09        0.12        None
xfta-config-ft-1000-01.xml          ERROR (1)                        0.09        0.11        None
xfta-config-ft-1000-02.xml          ERROR (1)                        0.09        0.12        None
xfta-config-ft-1000-03.xml          ERROR (1)                        0.08        0.11        None
xfta-config-ft-1000-04.xml          ERROR (1)                        0.08        0.11        None
xfta-config-ft-1000-05.xml          ERROR (1)                        0.09        0.12        None
xfta-config-ft-1000-06.xml          ERROR (1)                        0.09        0.11        None
xfta-config-ft-1000-07.xml          ERROR (1)                        0.09        0.12        None
xfta-config-ft-1000-08.xml          ERROR (1)                        0.08        0.10        None
xfta-config-ft-1000-09.xml          ERROR (1)                        0.08        0.11        None
xfta-config-ft-10000-01-and.xml     ERROR (1)                        0.09        0.11        None
xfta-config-ft-10000-01-or.xml      ERROR (1)                        0.09        0.12        None
xfta-config-ft-10000-01.xml         ERROR (1)                        0.08        0.10        None
xfta-config-ft-10000-02.xml         ERROR (1)                        0.09        0.11        None
xfta-config-ft-10000-03.xml         ERROR (1)                        0.08        0.11        None
xfta-config-ft-10000-04.xml         ERROR (1)                        0.09        0.11        None
xfta-config-ft-10000-05.xml         ERROR (1)                        0.09        0.11        None
xfta-config-ft-10000-06.xml         ERROR (1)                        0.08        0.10        None
xfta-config-ft-10000-07.xml         ERROR (1)                        0.08        0.12        None
xfta-config-ft-10000-08.xml         ERROR (1)                        0.08        0.10        None
xfta-config-ft-10000-09.xml         ERROR (1)                        0.08        0.10        None
xfta-config-ft-100000-01-and.xml    ERROR (1)                        0.08        0.12        None
xfta-config-ft-100000-01-or.xml     ERROR (1)                        0.09        0.10        None
xfta-config-ft-100000-01.xml        ERROR (1)                        0.08        0.11        None
xfta-config-ft-100000-02.xml        ERROR (1)                        0.09        0.11        None
