top-event	mission-time	probability
root	0	1
basic-event	occurrences	Pr	MIF	CIF	DIF	RAW	RRW
B2	1	0.0466518	1	0.0466518	0.0911271	1.95335	1.04893
B8	1	0.0636854	1	0.0636854	0.123315	1.93631	1.06802
B7	1	0.0490948	1	0.0490948	0.0957793	1.95091	1.05163
B9	1	0.0477547	1	0.0477547	0.0932288	1.95225	1.05015
B5	1	0.0134338	1	0.0134338	0.0266872	1.98657	1.01362
B10	1	0.0403225	1	0.0403225	0.079019	1.95968	1.04202
B11	1	0.0114677	1	0.0114677	0.022804	1.98853	1.0116
B1	1	0.0178468	1	0.0178468	0.0353751	1.98215	1.01817
B16	1	0.0670842	1	0.0670842	0.129668	1.93292	1.07191
B21	1	0.0213823	1	0.0213823	0.0423074	1.97862	1.02185
B22	1	0.0666656	1	0.0666656	0.128887	1.93333	1.07143
B27	1	0.0389852	1	0.0389852	0.0764505	1.96101	1.04057
B26	1	0.0344576	1	0.0344576	0.0677279	1.96554	1.03569
B25	1	0.01943	1	0.01943	0.0384824	1.98057	1.01981
B29	1	0.0105365	1	0.0105365	0.0209619	1.98946	1.01065
B3	1	0.019693	1	0.019693	0.0389982	1.98031	1.02009
B36	1	0.0392226	1	0.0392226	0.0769067	1.96078	1.04082
B37	1	0.0495299	1	0.0495299	0.0966067	1.95047	1.05211
B38	1	0.0721421	1	0.0721421	0.13908	1.92786	1.07775
B35	1	0.0210094	1	0.0210094	0.0415774	1.97899	1.02146
B4	1	0.0911079	1	0.0911079	0.173915	1.90889	1.10024
B39	1	0.0298771	1	0.0298771	0.0588616	1.97012	1.0308
B40	1	0.0909624	1	0.0909624	0.173651	1.90904	1.10006
B41	1	0.0359839	1	0.0359839	0.070673	1.96402	1.03733
B6	1	0.0828405	1	0.0828405	0.158818	1.91716	1.09032
B15	1	0.0776485	1	0.0776485	0.149268	1.92235	1.08419
B19	1	0.0745946	1	0.0745946	0.143625	1.92541	1.08061
B20	1	0.0311467	1	0.0311467	0.0613233	1.96885	1.03215
B13	1	0.0841682	1	0.0841682	0.161252	1.91583	1.0919
B12	1	0.0997797	1	0.0997797	0.189603	1.90022	1.11084
B14	1	0.0589753	1	0.0589753	0.114473	1.94102	1.06267
B18	1	0.041353	1	0.041353	0.080996	1.95865	1.04314
B17	1	0.052526	1	0.052526	0.102293	1.94747	1.05544
B24	1	0.0506034	1	0.0506034	0.0986461	1.9494	1.0533
B23	1	0.0509267	1	0.0509267	0.0992598	1.94907	1.05366
B28	1	0.0274747	1	0.0274747	0.0541945	1.97253	1.02825
B33	1	0.0857463	1	0.0857463	0.16414	1.91425	1.09379
B34	1	0.0931985	1	0.0931985	0.177711	1.9068	1.10278
B30	1	0.0726204	1	0.0726204	0.139967	1.92738	1.07831
B31	1	0.0478686	1	0.0478686	0.0934457	1.95213	1.05028
B32	1	0.040873	1	0.040873	0.0800754	1.95913	1.04261
B42	1	0.0274651	1	0.0274651	0.054176	1.97253	1.02824
B48	1	0.0354293	1	0.0354293	0.0696034	1.96457	1.03673
B49	1	0.0563946	1	0.0563946	0.109609	1.94361	1.05976
B50	1	0.0519306	1	0.0519306	0.101164	1.94807	1.05478
B47	1	0.0728943	1	0.0728943	0.140475	1.92711	1.07863
B45	1	0.0543897	1	0.0543897	0.105821	1.94561	1.05752
B59	1	0.0324709	1	0.0324709	0.0638874	1.96753	1.03356
B70	1	0.0425037	1	0.0425037	0.0832007	1.9575	1.04439
B74	1	0.0913965	1	0.0913965	0.17444	1.9086	1.10059
B75	1	0.0315984	1	0.0315984	0.0621984	1.9684	1.03263
B77	1	0.0547745	1	0.0547745	0.106549	1.94523	1.05795
B76	1	0.0404396	1	0.0404396	0.0792439	1.95956	1.04214
B85	1	0.0559096	1	0.0559096	0.108693	1.94409	1.05922
B84	1	0.0803851	1	0.0803851	0.154308	1.91961	1.08741
B63	1	0.0721209	1	0.0721209	0.13904	1.92788	1.07773
B60	1	0.0336936	1	0.0336936	0.066252	1.96631	1.03487
B61	1	0.043097	1	0.043097	0.0843367	1.9569	1.04504
B62	1	0.088913	1	0.088913	0.16992	1.91109	1.09759
B95	1	0.0259482	1	0.0259482	0.0512231	1.97405	1.02664
B93	1	0.0252264	1	0.0252264	0.0498165	1.97477	1.02588
B94	1	0.0541747	1	0.0541747	0.105414	1.94583	1.05728
B96	1	0.0787184	1	0.0787184	0.15124	1.92128	1.08544
B97	1	0.0308556	1	0.0308556	0.0607592	1.96914	1.03184
B54	1	0.0417706	1	0.0417706	0.0817963	1.95823	1.04359
B55	1	0.0142512	1	0.0142512	0.0282993	1.98575	1.01446
B56	1	0.0185371	1	0.0185371	0.0367306	1.98146	1.01889
B57	1	0.0802459	1	0.0802459	0.154052	1.91975	1.08725
B46	1	0.0137658	1	0.0137658	0.027342	1.98623	1.01396
B58	1	0.0960469	1	0.0960469	0.182869	1.90395	1.10625
B64	1	0.0636697	1	0.0636697	0.123286	1.93633	1.068
B71	1	0.0819323	1	0.0819323	0.157152	1.91807	1.08924
B72	1	0.0692153	1	0.0692153	0.13364	1.93078	1.07436
B44	1	0.0671939	1	0.0671939	0.129873	1.93281	1.07203
B43	1	0.0826637	1	0.0826637	0.158494	1.91734	1.09011
B52	1	0.054724	1	0.054724	0.106453	1.94528	1.05789
B51	1	0.0604437	1	0.0604437	0.117234	1.93956	1.06433
B53	1	0.0514094	1	0.0514094	0.100176	1.94859	1.0542
B65	1	0.0272512	1	0.0272512	0.0537598	1.97275	1.02801
B66	1	0.0532779	1	0.0532779	0.103717	1.94672	1.05628
B68	1	0.091083	1	0.091083	0.17387	1.90892	1.10021
B69	1	0.0428968	1	0.0428968	0.0839535	1.9571	1.04482
B67	1	0.0124043	1	0.0124043	0.0246548	1.9876	1.01256
B73	1	0.0449432	1	0.0449432	0.0878664	1.95506	1.04706
B98	1	0.0474633	1	0.0474633	0.0926738	1.95254	1.04983
B99	1	0.0973077	1	0.0973077	0.185147	1.90269	1.1078
B100	1	0.022934	1	0.022934	0.0453421	1.97707	1.02347
B79	1	0.0950351	1	0.0950351	0.181039	1.90496	1.10502
B80	1	0.0731176	1	0.0731176	0.140889	1.92688	1.07889
B81	1	0.0980366	1	0.0980366	0.186462	1.90196	1.10869
B78	1	0.0746507	1	0.0746507	0.143729	1.92535	1.08067
B86	1	0.0576226	1	0.0576226	0.111925	1.94238	1.06115
B87	1	0.0992195	1	0.0992195	0.188594	1.90078	1.11015
B88	1	0.0643517	1	0.0643517	0.124562	1.93565	1.06878
B83	1	0.0193539	1	0.0193539	0.0383333	1.98065	1.01974
B82	1	0.0653738	1	0.0653738	0.126474	1.93463	1.06995
B89	1	0.0508642	1	0.0508642	0.0991412	1.94914	1.05359
B90	1	0.084491	1	0.084491	0.161843	1.91551	1.09229
B91	1	0.0827201	1	0.0827201	0.158598	1.91728	1.09018
B92	1	0.0355795	1	0.0355795	0.0698931	1.96442	1.03689
