top-event	mission-time	probability
root	0	0.0129705
basic-event	occurrences	Pr	MIF	CIF	DIF	RAW	RRW
B6	14	0.080934	0.0408335	0.254795	0.315108	3.89339	1.34191
B15	14	0.0751653	6.88632e-05	0.000399069	0.0755343	1.00491	1.0004
B20	14	0.0234971	0.000220287	0.000399069	0.0238868	1.01658	1.0004
B19	14	0.0717721	7.21188e-05	0.000399069	0.0721425	1.00516	1.0004
B13	14	0.0824093	0.0408335	0.25944	0.320469	3.88875	1.35033
B14	14	0.0544175	0.0408335	0.171316	0.216411	3.97687	1.20673
B12	14	0.0997553	0.0408335	0.314048	0.382475	3.83414	1.45783
B17	6	0.0472516	3.42387e-07	1.24732e-06	0.0472528	1.00003	1
B18	6	0.0348374	4.64397e-07	1.24732e-06	0.0348386	1.00003	1
B24	6	0.0451154	3.58599e-07	1.24732e-06	0.0451166	1.00003	1
B23	6	0.0454746	3.55767e-07	1.24732e-06	0.0454758	1.00003	1
B28	2	0.0194171	1.37902e-07	2.06443e-07	0.0194173	1.00001	1
B4	2	0.09012	1.37902e-07	9.58156e-07	0.0901209	1.00001	1
B34	2	0.0924428	1.16062e-08	8.27196e-08	0.0924429	1	1
B33	2	0.0841627	1.27481e-08	8.27196e-08	0.0841628	1	1
B31	0	0.0420767	0	0	0.0420767	1	1
B32	0	0.034304	0	0	0.034304	1	1
B30	0	0.0695785	0	0	0.0695785	1	1
B44	0	0.0635492	0	0	0.0635492	1	1
B43	0	0.0807376	0	0	0.0807376	1	1
B52	0	0.0496938	0	0	0.0496938	1	1
B53	0	0.046011	0	0	0.046011	1	1
B51	0	0.056049	0	0	0.056049	1	1
B66	0	0.0480871	0	0	0.0480871	1	1
B65	0	0.0191688	0	0	0.0191688	1	1
B67	0	0.00267246	0	0	0.00267246	1	1
B69	0	0.0365526	0	0	0.0365526	1	1
B68	0	0.0900923	0	0	0.0900923	1	1
B73	0	0.0388264	0	0	0.0388264	1	1
B2	8	0.0407248	0.317643	0.997336	0.997445	24.4923	375.379
B82	0	0.0615269	0	0	0.0615269	1	1
B83	0	0.0103942	0	0	0.0103942	1	1
B90	0	0.0827679	0	0	0.0827679	1	1
B89	0	0.0454052	0	0	0.0454052	1	1
B92	0	0.0284224	0	0	0.0284224	1	1
B91	0	0.0808003	0	0	0.0808003	1	1
B78	0	0.0718344	0	0	0.0718344	1	1
B86	0	0.0529145	0	0	0.0529145	1	1
B88	0	0.0603911	0	0	0.0603911	1	1
