top-event	mission-time	probability
root	0	0
basic-event	occurrences	Pr	MIF	CIF	DIF	RAW	RRW
B53	0	0.0959205	0	0	0	0	0
B40	0	0.0716353	0	0	0	0	0
B56	0	0.0448488	0	0	0	0	0
B55	0	0.0842281	0	0	0	0	0
B57	0	0.0852107	0	0	0	0	0
B59	0	0.0509267	0	0	0	0	0
B58	0	0.0403952	0	0	0	0	0
B60	0	0.0982395	0	0	0	0	0
B61	0	0.0811998	0	0	0	0	0
B67	0	0.0846422	0	0	0	0	0
B72	0	0.0248293	0	0	0	0	0
B82	0	0.0142512	0	0	0	0	0
B81	0	0.0417706	0	0	0	0	0
B84	0	0.0802459	0	0	0	0	0
B83	0	0.0185371	0	0	0	0	0
B71	0	0.0995887	0	0	0	0	0
B78	0	0.0604437	0	0	0	0	0
B80	0	0.0514094	0	0	0	0	0
B79	0	0.054724	0	0	0	0	0
B87	0	0.0688135	0	0	0	0	0
B88	0	0.044856	0	0	0	0	0
B96	0	0.0264196	0	0	0	0	0
B97	0	0.0692269	0	0	0	0	0
B124	0	0.0879101	0	0	0	0	0
B125	0	0.0287191	0	0	0	0	0
B132	0	0.0341404	0	0	0	0	0
B26	0	0.0616067	0	0	0	0	0
B142	0	0.0548963	0	0	0	0	0
B143	0	0.0464646	0	0	0	0	0
B144	0	0.0813621	0	0	0	0	0
B17	0	0.0162889	0	0	0	0	0
B122	0	0.0499954	0	0	0	0	0
B123	0	0.0358356	0	0	0	0	0
B66	0	0.0383956	0	0	0	0	0
B64	0	0.0626161	0	0	0	0	0
B65	0	0.0514685	0	0	0	0	0
B69	0	0.0953909	0	0	0	0	0
B70	0	0.0930724	0	0	0	0	0
B74	0	0.0728943	0	0	0	0	0
B75	0	0.0354293	0	0	0	0	0
B76	0	0.0563946	0	0	0	0	0
B77	0	0.0519306	0	0	0	0	0
B13	0	0.0101503	0	0	0	0	0
B62	0	0.0537508	0	0	0	0	0
B63	0	0.0551132	0	0	0	0	0
B49	0	0.0263318	0	0	0	0	0
B20	0	0.0914859	0	0	0	0	0
B68	0	0.0616177	0	0	0	0	0
B73	0	0.0137658	0	0	0	0	0
B85	0	0.0171896	0	0	0	0	0
B86	0	0.0500246	0	0	0	0	0
B32	0	0.0286176	0	0	0	0	0
B113	0	0.0674082	0	0	0	0	0
B114	0	0.0982269	0	0	0	0	0
B121	0	0.0399098	0	0	0	0	0
B129	0	0.0592942	0	0	0	0	0
B130	0	0.0943573	0	0	0	0	0
B131	0	0.0629116	0	0	0	0	0
B141	0	0.0906543	0	0	0	0	0
B139	0	0.0990418	0	0	0	0	0
B140	0	0.0277608	0	0	0	0	0
B146	0	0.0784598	0	0	0	0	0
B147	0	0.0400727	0	0	0	0	0
B156	0	0.0687076	0	0	0	0	0
B154	0	0.0994017	0	0	0	0	0
B155	0	0.0791097	0	0	0	0	0
B984	0	0.0368022	0	0	0	0	0
B986	0	0.0642661	0	0	0	0	0
B985	0	0.0406229	0	0	0	0	0
B987	0	0.0281139	0	0	0	0	0
B991	0	0.073706	0	0	0	0	0
B992	0	0.0454909	0	0	0	0	0
B993	0	0.052021	0	0	0	0	0
B1000	0	0.0319768	0	0	0	0	0
B999	0	0.057468	0	0	0	0	0
B35	0	0.0828405	0	0	0	0	0
B329	0	0.0756609	0	0	0	0	0
B330	0	0.0552463	0	0	0	0	0
B331	0	0.027428	0	0	0	0	0
B377	0	0.0223644	0	0	0	0	0
B378	0	0.0188047	0	0	0	0	0
B408	0	0.0262478	0	0	0	0	0
B407	0	0.0192917	0	0	0	0	0
B406	0	0.0586292	0	0	0	0	0
B988	0	0.0125508	0	0	0	0	0
B989	0	0.0896504	0	0	0	0	0
B994	0	0.0448147	0	0	0	0	0
B14	0	0.0492648	0	0	0	0	0
B8	0	0.0866878	0	0	0	0	0
B343	0	0.0829941	0	0	0	0	0
B344	0	0.0417164	0	0	0	0	0
B46	0	0.0437069	0	0	0	0	0
B3	0	0.019693	0	0	0	0	0
B29	0	0.0791915	0	0	0	0	0
B45	0	0.0701623	0	0	0	0	0
B990	0	0.047723	0	0	0	0	0
B24	0	0.0119112	0	0	0	0	0
B998	0	0.0631757	0	0	0	0	0
B997	0	0.0585444	0	0	0	0	0
B19	0	0.050349	0	0	0	0	0
B314	0	0.0517216	0	0	0	0	0
B315	0	0.0526328	0	0	0	0	0
B352	0	0.0129099	0	0	0	0	0
B351	0	0.0613521	0	0	0	0	0
B355	0	0.0206184	0	0	0	0	0
B353	0	0.0179451	0	0	0	0	0
B354	0	0.0598431	0	0	0	0	0
B995	0	0.0576636	0	0	0	0	0
B996	0	0.0459481	0	0	0	0	0
B28	0	0.0854054	0	0	0	0	0
B284	0	0.0439569	0	0	0	0	0
B282	0	0.0105334	0	0	0	0	0
B283	0	0.0539219	0	0	0	0	0
B95	0	0.0547745	0	0	0	0	0
B94	0	0.0404396	0	0	0	0	0
B110	0	0.0688624	0	0	0	0	0
B111	0	0.0701746	0	0	0	0	0
B112	0	0.0988435	0	0	0	0	0
B109	0	0.0794252	0	0	0	0	0
B6	0	0.0582582	0	0	0	0	0
B89	0	0.0819323	0	0	0	0	0
B90	0	0.0692153	0	0	0	0	0
B91	0	0.0449432	0	0	0	0	0
B99	0	0.068703	0	0	0	0	0
B98	0	0.0850148	0	0	0	0	0
B118	0	0.0815533	0	0	0	0	0
B127	0	0.0577353	0	0	0	0	0
B134	0	0.0185053	0	0	0	0	0
B145	0	0.046905	0	0	0	0	0
B25	0	0.0920035	0	0	0	0	0
B149	0	0.0435472	0	0	0	0	0
B148	0	0.020472	0	0	0	0	0
B150	0	0.0574346	0	0	0	0	0
B157	0	0.0638026	0	0	0	0	0
B159	0	0.0724603	0	0	0	0	0
B51	0	0.0922281	0	0	0	0	0
B158	0	0.0317758	0	0	0	0	0
B161	0	0.0659645	0	0	0	0	0
B162	0	0.0218137	0	0	0	0	0
B151	0	0.0505189	0	0	0	0	0
B152	0	0.0261495	0	0	0	0	0
B153	0	0.0507805	0	0	0	0	0
B42	0	0.0699992	0	0	0	0	0
B160	0	0.0917689	0	0	0	0	0
B163	0	0.0663918	0	0	0	0	0
B47	0	0.0128657	0	0	0	0	0
B23	0	0.0811065	0	0	0	0	0
B165	0	0.0322537	0	0	0	0	0
B164	0	0.0877924	0	0	0	0	0
B172	0	0.0395685	0	0	0	0	0
B173	0	0.0773802	0	0	0	0	0
B178	0	0.095738	0	0	0	0	0
B183	0	0.0505998	0	0	0	0	0
B184	0	0.0225909	0	0	0	0	0
B9	0	0.0243696	0	0	0	0	0
B201	0	0.0382213	0	0	0	0	0
B200	0	0.0511305	0	0	0	0	0
B236	0	0.0598975	0	0	0	0	0
B237	0	0.0465634	0	0	0	0	0
B238	0	0.0570842	0	0	0	0	0
B234	0	0.0676508	0	0	0	0	0
B235	0	0.0443583	0	0	0	0	0
B265	0	0.0881476	0	0	0	0	0
B266	0	0.0776979	0	0	0	0	0
B293	0	0.0573406	0	0	0	0	0
B292	0	0.0677204	0	0	0	0	0
B4	0	0.0911079	0	0	0	0	0
B372	0	0.0173201	0	0	0	0	0
B402	0	0.0358986	0	0	0	0	0
B401	0	0.0178869	0	0	0	0	0
B371	0	0.0325691	0	0	0	0	0
B368	0	0.0885389	0	0	0	0	0
B370	0	0.0159265	0	0	0	0	0
B369	0	0.0133658	0	0	0	0	0
B373	0	0.0342909	0	0	0	0	0
B404	0	0.0280272	0	0	0	0	0
B403	0	0.0626969	0	0	0	0	0
B427	0	0.0609659	0	0	0	0	0
B445	0	0.0583475	0	0	0	0	0
B444	0	0.0228251	0	0	0	0	0
B479	0	0.0987615	0	0	0	0	0
B231	0	0.0697787	0	0	0	0	0
B33	0	0.0648012	0	0	0	0	0
B253	0	0.0744147	0	0	0	0	0
B288	0	0.0932496	0	0	0	0	0
B789	0	0.0245265	0	0	0	0	0
B788	0	0.0637017	0	0	0	0	0
B791	0	0.053223	0	0	0	0	0
B790	0	0.0128818	0	0	0	0	0
B262	0	0.0736619	0	0	0	0	0
B263	0	0.0966823	0	0	0	0	0
B264	0	0.0651804	0	0	0	0	0
B261	0	0.0971576	0	0	0	0	0
B259	0	0.097353	0	0	0	0	0
B260	0	0.0685742	0	0	0	0	0
B214	0	0.086823	0	0	0	0	0
B215	0	0.0989062	0	0	0	0	0
B232	0	0.0158366	0	0	0	0	0
B254	0	0.0546789	0	0	0	0	0
B255	0	0.0527853	0	0	0	0	0
B317	0	0.0363497	0	0	0	0	0
B363	0	0.0458146	0	0	0	0	0
B362	0	0.017757	0	0	0	0	0
B319	0	0.0445833	0	0	0	0	0
B320	0	0.0873575	0	0	0	0	0
B318	0	0.0589291	0	0	0	0	0
B364	0	0.0555543	0	0	0	0	0
B399	0	0.0291168	0	0	0	0	0
B425	0	0.0527388	0	0	0	0	0
B424	0	0.0944033	0	0	0	0	0
B440	0	0.0314122	0	0	0	0	0
B469	0	0.0846387	0	0	0	0	0
B468	0	0.0996295	0	0	0	0	0
B501	0	0.0108728	0	0	0	0	0
B529	0	0.0869471	0	0	0	0	0
B564	0	0.0522612	0	0	0	0	0
B563	0	0.0135488	0	0	0	0	0
B565	0	0.0564092	0	0	0	0	0
B566	0	0.0344639	0	0	0	0	0
B591	0	0.0790789	0	0	0	0	0
B592	0	0.0811934	0	0	0	0	0
B610	0	0.0627745	0	0	0	0	0
B609	0	0.0387074	0	0	0	0	0
B608	0	0.0564963	0	0	0	0	0
B607	0	0.0976577	0	0	0	0	0
B638	0	0.0607708	0	0	0	0	0
B639	0	0.0107876	0	0	0	0	0
B672	0	0.0488186	0	0	0	0	0
B671	0	0.0266192	0	0	0	0	0
B673	0	0.0634543	0	0	0	0	0
B668	0	0.016295	0	0	0	0	0
B667	0	0.0482375	0	0	0	0	0
B670	0	0.0280264	0	0	0	0	0
B669	0	0.0981891	0	0	0	0	0
B641	0	0.0611253	0	0	0	0	0
B11	0	0.0400417	0	0	0	0	0
B640	0	0.0371807	0	0	0	0	0
B312	0	0.0139316	0	0	0	0	0
B345	0	0.0210063	0	0	0	0	0
B346	0	0.0463322	0	0	0	0	0
B387	0	0.0324161	0	0	0	0	0
B386	0	0.0608735	0	0	0	0	0
B347	0	0.0386442	0	0	0	0	0
B348	0	0.0250957	0	0	0	0	0
B388	0	0.0686048	0	0	0	0	0
B389	0	0.063524	0	0	0	0	0
B637	0	0.0104144	0	0	0	0	0
B636	0	0.0885621	0	0	0	0	0
B635	0	0.0286154	0	0	0	0	0
B666	0	0.032286	0	0	0	0	0
B689	0	0.0336659	0	0	0	0	0
B690	0	0.045281	0	0	0	0	0
B709	0	0.0883777	0	0	0	0	0
B726	0	0.0312621	0	0	0	0	0
B725	0	0.045257	0	0	0	0	0
B733	0	0.0286029	0	0	0	0	0
B734	0	0.0612288	0	0	0	0	0
B10	0	0.0403495	0	0	0	0	0
B711	0	0.0397851	0	0	0	0	0
B710	0	0.056871	0	0	0	0	0
B797	0	0.0709775	0	0	0	0	0
B796	0	0.0398403	0	0	0	0	0
B798	0	0.0356575	0	0	0	0	0
B799	0	0.0928771	0	0	0	0	0
B50	0	0.0838171	0	0	0	0	0
B801	0	0.0591627	0	0	0	0	0
B802	0	0.0741458	0	0	0	0	0
B808	0	0.0504112	0	0	0	0	0
B807	0	0.0843199	0	0	0	0	0
B813	0	0.087693	0	0	0	0	0
B814	0	0.0195108	0	0	0	0	0
B812	0	0.037648	0	0	0	0	0
B825	0	0.095358	0	0	0	0	0
B826	0	0.0795794	0	0	0	0	0
B824	0	0.0676319	0	0	0	0	0
B837	0	0.0148452	0	0	0	0	0
B18	0	0.0383913	0	0	0	0	0
B840	0	0.088541	0	0	0	0	0
B839	0	0.0112918	0	0	0	0	0
B845	0	0.0113259	0	0	0	0	0
B844	0	0.0293663	0	0	0	0	0
B847	0	0.099545	0	0	0	0	0
B852	0	0.0649981	0	0	0	0	0
B851	0	0.0207391	0	0	0	0	0
B858	0	0.0704493	0	0	0	0	0
B857	0	0.0607011	0	0	0	0	0
B859	0	0.0257532	0	0	0	0	0
B860	0	0.0222772	0	0	0	0	0
B861	0	0.0122584	0	0	0	0	0
B864	0	0.0358065	0	0	0	0	0
