top-event	mission-time	probability
root	0	0
basic-event	occurrences	Pr	MIF	CIF	DIF	RAW	RRW
B334	0	0.0877811	0	0	0	0	0
B67	0	0.0723666	0	0	0	0	0
B336	0	0.0602658	0	0	0	0	0
B335	0	0.097651	0	0	0	0	0
B96	0	0.0404213	0	0	0	0	0
B54	0	0.0336923	0	0	0	0	0
B202	0	0.0174887	0	0	0	0	0
B337	0	0.0358775	0	0	0	0	0
B357	0	0.0207998	0	0	0	0	0
B153	0	0.0080371	0	0	0	0	0
B358	0	0.0530397	0	0	0	0	0
B239	0	0.0463412	0	0	0	0	0
B359	0	0.0583246	0	0	0	0	0
B135	0	0.0303813	0	0	0	0	0
B360	0	0.0134881	0	0	0	0	0
B361	0	0.0415959	0	0	0	0	0
B362	0	0.0196193	0	0	0	0	0
B332	0	0.00827796	0	0	0	0	0
B365	0	0.0410062	0	0	0	0	0
B94	0	0.00734933	0	0	0	0	0
B368	0	0.0243858	0	0	0	0	0
B75	0	0.0177598	0	0	0	0	0
B41	0	0.0638357	0	0	0	0	0
B290	0	0.0656217	0	0	0	0	0
B208	0	0.0819804	0	0	0	0	0
B372	0	0.0564585	0	0	0	0	0
B925	0	0.0437438	0	0	0	0	0
B240	0	0.0899584	0	0	0	0	0
B370	0	0.0516385	0	0	0	0	0
B371	0	0.085435	0	0	0	0	0
B374	0	0.0245965	0	0	0	0	0
B373	0	0.0967451	0	0	0	0	0
B285	0	0.00375663	0	0	0	0	0
B375	0	0.048557	0	0	0	0	0
B376	0	0.0393383	0	0	0	0	0
B271	0	0.0940891	0	0	0	0	0
B264	0	0.0467397	0	0	0	0	0
B192	0	0.0770288	0	0	0	0	0
B56	0	0.00733	0	0	0	0	0
B140	0	0.0514724	0	0	0	0	0
B263	0	0.0865675	0	0	0	0	0
B82	0	0.025637	0	0	0	0	0
B387	0	0.0561372	0	0	0	0	0
B386	0	0.0922913	0	0	0	0	0
B62	0	0.0628321	0	0	0	0	0
B388	0	0.0575232	0	0	0	0	0
B253	0	0.0424982	0	0	0	0	0
B389	0	0.0549006	0	0	0	0	0
B178	0	0.0126115	0	0	0	0	0
B390	0	0.0281557	0	0	0	0	0
B704	0	0.0207302	0	0	0	0	0
B703	0	0.0415491	0	0	0	0	0
B125	0	0.0802279	0	0	0	0	0
B860	0	0.0514199	0	0	0	0	0
B861	0	0.0423932	0	0	0	0	0
B13	0	0.000168054	0	0	0	0	0
B296	0	0.0435669	0	0	0	0	0
B6	0	0.0536207	0	0	0	0	0
B301	0	0.0821799	0	0	0	0	0
B289	0	0.0010966	0	0	0	0	0
B325	0	0.0213381	0	0	0	0	0
B391	0	0.0261938	0	0	0	0	0
B35	0	0.080934	0	0	0	0	0
B143	0	0.0545462	0	0	0	0	0
B283	0	0.0211638	0	0	0	0	0
B304	0	0.0361539	0	0	0	0	0
B393	0	0.0837828	0	0	0	0	0
B142	0	0.0500128	0	0	0	0	0
B50	0	0.0820192	0	0	0	0	0
B65	0	0.0229137	0	0	0	0	0
B397	0	0.0854572	0	0	0	0	0
B398	0	0.0201277	0	0	0	0	0
B113	0	0.00571686	0	0	0	0	0
B229	0	0.0660208	0	0	0	0	0
B403	0	0.0265871	0	0	0	0	0
B406	0	0.0127368	0	0	0	0	0
B407	0	0.0894392	0	0	0	0	0
B405	0	0.0508088	0	0	0	0	0
B708	0	0.0267935	0	0	0	0	0
B707	0	0.0461631	0	0	0	0	0
B255	0	0.0496815	0	0	0	0	0
B161	0	0.0317035	0	0	0	0	0
B7	0	0.0332204	0	0	0	0	0
B866	0	0.00697536	0	0	0	0	0
B101	0	0.0334837	0	0	0	0	0
B414	0	0.0757885	0	0	0	0	0
B413	0	0.0347805	0	0	0	0	0
B220	0	0.0571525	0	0	0	0	0
B76	0	0.0991958	0	0	0	0	0
B395	0	0.0755372	0	0	0	0	0
B193	0	0.034304	0	0	0	0	0
B396	0	0.0753224	0	0	0	0	0
B173	0	0.0577948	0	0	0	0	0
B394	0	0.0371107	0	0	0	0	0
B402	0	0.0671954	0	0	0	0	0
B112	0	0.087891	0	0	0	0	0
B400	0	0.095814	0	0	0	0	0
B401	0	0.0776297	0	0	0	0	0
B399	0	0.0187128	0	0	0	0	0
B233	0	0.0998134	0	0	0	0	0
B404	0	0.0357457	0	0	0	0	0
B412	0	0.0561295	0	0	0	0	0
B411	0	0.0472493	0	0	0	0	0
B419	0	0.0235183	0	0	0	0	0
B16	0	0.0597603	0	0	0	0	0
B10	0	0.0337223	0	0	0	0	0
B102	0	0.0348374	0	0	0	0	0
B415	0	0.0291308	0	0	0	0	0
B420	0	0.0082144	0	0	0	0	0
B127	0	0.00620651	0	0	0	0	0
B425	0	0.0378927	0	0	0	0	0
B84	0	0.0271937	0	0	0	0	0
B256	0	0.0164778	0	0	0	0	0
B238	0	0.086394	0	0	0	0	0
B145	0	0.0893435	0	0	0	0	0
B427	0	0.00177632	0	0	0	0	0
B424	0	0.0928627	0	0	0	0	0
B423	0	0.0341344	0	0	0	0	0
B29	0	0.0768797	0	0	0	0	0
B418	0	0.0957056	0	0	0	0	0
B417	0	0.0666099	0	0	0	0	0
B416	0	0.0630736	0	0	0	0	0
B169	0	0.0730563	0	0	0	0	0
B150	0	0.0322064	0	0	0	0	0
B421	0	0.0554421	0	0	0	0	0
B422	0	0.0578114	0	0	0	0	0
B305	0	0.0152883	0	0	0	0	0
B293	0	0.0941467	0	0	0	0	0
B206	0	0.0122336	0	0	0	0	0
B95	0	0.0694209	0	0	0	0	0
B435	0	0.0843961	0	0	0	0	0
B434	0	0.0686641	0	0	0	0	0
B246	0	0.032063	0	0	0	0	0
B266	0	0.00921678	0	0	0	0	0
B249	0	0.0062645	0	0	0	0	0
B442	0	0.0363339	0	0	0	0	0
B445	0	0.0396868	0	0	0	0	0
B137	0	0.00282678	0	0	0	0	0
B288	0	0.0927139	0	0	0	0	0
B452	0	0.0425989	0	0	0	0	0
B451	0	0.0743515	0	0	0	0	0
B98	0	0.0262547	0	0	0	0	0
B462	0	0.0724163	0	0	0	0	0
B311	0	0.0390093	0	0	0	0	0
B146	0	0.0340087	0	0	0	0	0
B92	0	0.000857113	0	0	0	0	0
B526	0	0.0109126	0	0	0	0	0
B554	0	0.0339468	0	0	0	0	0
B553	0	0.00844867	0	0	0	0	0
B552	0	0.000323792	0	0	0	0	0
B527	0	0.0471271	0	0	0	0	0
B555	0	0.00399856	0	0	0	0	0
B300	0	0.0670953	0	0	0	0	0
B586	0	0.0220927	0	0	0	0	0
B585	0	0.0258462	0	0	0	0	0
B309	0	0.0434609	0	0	0	0	0
B608	0	0.0933874	0	0	0	0	0
B606	0	0.0114417	0	0	0	0	0
B607	0	0.096862	0	0	0	0	0
B162	0	0.0341151	0	0	0	0	0
B141	0	0.013738	0	0	0	0	0
B624	0	0.047326	0	0	0	0	0
B623	0	0.0381993	0	0	0	0	0
B625	0	0.0938906	0	0	0	0	0
B317	0	0.0912628	0	0	0	0	0
B308	0	0.0662425	0	0	0	0	0
B47	0	0.0031851	0	0	0	0	0
B3	0	0.0107709	0	0	0	0	0
B236	0	0.0891534	0	0	0	0	0
B820	0	0.0876889	0	0	0	0	0
B152	0	0.0938263	0	0	0	0	0
B328	0	0.0829702	0	0	0	0	0
B822	0	0.0866693	0	0	0	0	0
B821	0	0.020845	0	0	0	0	0
B824	0	0.0571745	0	0	0	0	0
B242	0	0.07743	0	0	0	0	0
B823	0	0.0532508	0	0	0	0	0
B363	0	0.0668466	0	0	0	0	0
B364	0	0.0995133	0	0	0	0	0
B367	0	0.0372753	0	0	0	0	0
B366	0	0.0116365	0	0	0	0	0
B303	0	0.0025976	0	0	0	0	0
B369	0	0.0969534	0	0	0	0	0
B63	0	0.0012839	0	0	0	0	0
B227	0	0.0182214	0	0	0	0	0
B291	0	0.0546932	0	0	0	0	0
B108	0	0.0679055	0	0	0	0	0
B385	0	0.0696103	0	0	0	0	0
B853	0	0.0394169	0	0	0	0	0
B852	0	0.0762965	0	0	0	0	0
B87	0	0.010863	0	0	0	0	0
B855	0	0.0909377	0	0	0	0	0
B854	0	0.094686	0	0	0	0	0
B20	0	0.09054	0	0	0	0	0
B857	0	0.0215434	0	0	0	0	0
B856	0	0.0134885	0	0	0	0	0
B859	0	0.0605958	0	0	0	0	0
B858	0	0.0982423	0	0	0	0	0
B131	0	0.0871078	0	0	0	0	0
B163	0	0.0537687	0	0	0	0	0
B259	0	0.0763859	0	0	0	0	0
B673	0	0.0239708	0	0	0	0	0
B672	0	0.0420398	0	0	0	0	0
B671	0	0.00714872	0	0	0	0	0
B677	0	0.0949605	0	0	0	0	0
B679	0	0.0876012	0	0	0	0	0
B678	0	0.0132469	0	0	0	0	0
B680	0	0.0377797	0	0	0	0	0
B228	0	0.0019922	0	0	0	0	0
B682	0	0.0926447	0	0	0	0	0
B684	0	0.0588661	0	0	0	0	0
B121	0	0.0126479	0	0	0	0	0
B515	0	0.0686469	0	0	0	0	0
B159	0	0.0564629	0	0	0	0	0
B514	0	0.0803483	0	0	0	0	0
B683	0	0.0489675	0	0	0	0	0
B685	0	0.0287004	0	0	0	0	0
B59	0	0.0336113	0	0	0	0	0
B688	0	0.0905831	0	0	0	0	0
B691	0	0.0592902	0	0	0	0	0
B692	0	0.0913759	0	0	0	0	0
B333	0	0.0668748	0	0	0	0	0
B694	0	0.029354	0	0	0	0	0
B258	0	0.0524777	0	0	0	0	0
B693	0	0.0141852	0	0	0	0	0
B295	0	0.0879132	0	0	0	0	0
B154	0	0.0197103	0	0	0	0	0
B690	0	0.0752865	0	0	0	0	0
B689	0	0.0207162	0	0	0	0	0
B188	0	0.0361847	0	0	0	0	0
B172	0	0.0832779	0	0	0	0	0
B331	0	0.0324871	0	0	0	0	0
B687	0	0.0615974	0	0	0	0	0
B144	0	0.0369007	0	0	0	0	0
B837	0	0.0301411	0	0	0	0	0
B836	0	0.0885006	0	0	0	0	0
B686	0	0.0912003	0	0	0	0	0
B268	0	0.0544966	0	0	0	0	0
B681	0	0.0981164	0	0	0	0	0
B298	0	0.0185936	0	0	0	0	0
B46	0	0.0374528	0	0	0	0	0
B670	0	0.0600838	0	0	0	0	0
B204	0	0.0368524	0	0	0	0	0
B676	0	0.0685362	0	0	0	0	0
B675	0	0.0415332	0	0	0	0	0
B816	0	0.0641339	0	0	0	0	0
B815	0	0.0442346	0	0	0	0	0
B818	0	0.0685743	0	0	0	0	0
B270	0	0.0195307	0	0	0	0	0
B817	0	0.0651394	0	0	0	0	0
B819	0	0.00321593	0	0	0	0	0
B622	0	0.0910784	0	0	0	0	0
B91	0	0.0433206	0	0	0	0	0
B572	0	0.0965405	0	0	0	0	0
B201	0	0.0829359	0	0	0	0	0
B18	0	0.0315466	0	0	0	0	0
B100	0	0.0750817	0	0	0	0	0
B58	0	0.0573173	0	0	0	0	0
B508	0	0.053112	0	0	0	0	0
B507	0	0.0364069	0	0	0	0	0
B491	0	0.0111654	0	0	0	0	0
B42	0	0.0666661	0	0	0	0	0
B312	0	0.0983671	0	0	0	0	0
B509	0	0.045879	0	0	0	0	0
B528	0	0.0422425	0	0	0	0	0
B136	0	0.0791111	0	0	0	0	0
B556	0	0.0677333	0	0	0	0	0
B297	0	0.029139	0	0	0	0	0
B237	0	0.0220865	0	0	0	0	0
B573	0	0.0836089	0	0	0	0	0
B160	0	0.00851092	0	0	0	0	0
B587	0	0.0238703	0	0	0	0	0
B588	0	0.0856186	0	0	0	0	0
B609	0	0.0808273	0	0	0	0	0
B610	0	0.0717014	0	0	0	0	0
B616	0	0.0898757	0	0	0	0	0
B617	0	0.00140863	0	0	0	0	0
