top-event	mission-time	probability
root	0	6.46716e-05
basic-event	occurrences	Pr	MIF	CIF	DIF	RAW	RRW
B544	11	0.0647894	0.000998181	1	1	15.4346	0
B626	11	0.0665577	0.000971662	1	1	15.0246	0
B533	11	0.0758894	0.000852182	1	1	13.1771	0
B667	1	0.0988485	0.000327253	0.500196	0.549601	5.56003	2.00078
B159	1	0.0564629	0.000327253	0.285715	0.326046	5.77451	1.4
B477	1	0.0422728	0.000327253	0.21391	0.24714	5.84632	1.27212
B202	8	0.0174887	6.63402e-07	0.000179399	0.017665	1.01008	1.00018
B668	8	0.0767893	1.51089e-07	0.000179399	0.0769549	1.00216	1.00018
B103	8	0.0639132	1.81528e-07	0.000179399	0.0640811	1.00263	1.00018
B106	1	0.0419044	2.80887e-08	1.82003e-05	0.0419218	1.00042	1.00002
B239	1	0.0463412	2.80887e-08	2.01273e-05	0.0463604	1.00041	1.00002
B488	1	0.0817176	2.80887e-08	3.54923e-05	0.0817502	1.0004	1.00004
B671	1	0.0675261	2.80887e-08	2.93285e-05	0.0675534	1.00041	1.00003
B317	1	0.0912628	2.80887e-08	3.9638e-05	0.0912989	1.00039	1.00004
B441	1	0.0837315	2.80887e-08	3.6367e-05	0.0837648	1.0004	1.00004
B274	1	0.0406419	2.91959e-10	1.83477e-07	0.0406421	1	1
B513	1	0.0103942	1.14158e-09	1.83477e-07	0.0103943	1.00002	1
B601	1	0.0350189	1.15654e-10	6.26254e-08	0.0350189	1	1
B6	1	0.0536207	7.55321e-11	6.26254e-08	0.0536207	1	1
B672	1	0.0767888	5.27431e-11	6.26254e-08	0.0767889	1	1
B124	0	0.0629621	0	0	0.0629621	1	1
B421	0	0.0254859	0	0	0.0254859	1	1
B669	0	0.019735	0	0	0.019735	1	1
B630	0	0.0815696	0	0	0.0815696	1	1
B208	0	0.0819804	0	0	0.0819804	1	1
B78	0	0.0751653	0	0	0.0751653	1	1
B354	0	0.0819702	0	0	0.0819702	1	1
B468	0	0.059745	0	0	0.059745	1	1
B182	0	0.0609162	0	0	0.0609162	1	1
B525	0	0.0529145	0	0	0.0529145	1	1
B40	0	0.068484	0	0	0.068484	1	1
B67	0	0.0723666	0	0	0.0723666	1	1
B676	0	0.0242049	0	0	0.0242049	1	1
B311	0	0.0390093	0	0	0.0390093	1	1
