top-event	mission-time	probability
root	0	0
basic-event	occurrences	Pr	MIF	CIF	DIF	RAW	RRW
B2	0	0.0466518	0	0	0	0	0
B5	0	0.0134338	0	0	0	0	0
B10	0	0.0403225	0	0	0	0	0
B11	0	0.0114677	0	0	0	0	0
B1	0	0.0178468	0	0	0	0	0
B16	0	0.0670842	0	0	0	0	0
B21	0	0.0213823	0	0	0	0	0
B22	0	0.0666656	0	0	0	0	0
B27	0	0.0389852	0	0	0	0	0
B26	0	0.0344576	0	0	0	0	0
B25	0	0.01943	0	0	0	0	0
B29	0	0.0105365	0	0	0	0	0
B3	0	0.019693	0	0	0	0	0
B36	0	0.0392226	0	0	0	0	0
B37	0	0.0495299	0	0	0	0	0
B38	0	0.0721421	0	0	0	0	0
B35	0	0.0210094	0	0	0	0	0
B4	0	0.0911079	0	0	0	0	0
B39	0	0.0298771	0	0	0	0	0
B40	0	0.0909624	0	0	0	0	0
B41	0	0.0359839	0	0	0	0	0
B8	0	0.0636854	0	0	0	0	0
B7	0	0.0490948	0	0	0	0	0
B9	0	0.0477547	0	0	0	0	0
B6	0	0.0828405	0	0	0	0	0
B15	0	0.0776485	0	0	0	0	0
B19	0	0.0745946	0	0	0	0	0
B20	0	0.0311467	0	0	0	0	0
B13	0	0.0841682	0	0	0	0	0
B12	0	0.0997797	0	0	0	0	0
B14	0	0.0589753	0	0	0	0	0
B18	0	0.041353	0	0	0	0	0
B17	0	0.052526	0	0	0	0	0
B24	0	0.0506034	0	0	0	0	0
B23	0	0.0509267	0	0	0	0	0
B28	0	0.0274747	0	0	0	0	0
B33	0	0.0857463	0	0	0	0	0
B34	0	0.0931985	0	0	0	0	0
B30	0	0.0726204	0	0	0	0	0
B31	0	0.0478686	0	0	0	0	0
B32	0	0.040873	0	0	0	0	0
B42	0	0.0274651	0	0	0	0	0
B48	0	0.0354293	0	0	0	0	0
B49	0	0.0563946	0	0	0	0	0
B50	0	0.0519306	0	0	0	0	0
B47	0	0.0728943	0	0	0	0	0
B45	0	0.0543897	0	0	0	0	0
B59	0	0.0324709	0	0	0	0	0
B70	0	0.0425037	0	0	0	0	0
B74	0	0.0913965	0	0	0	0	0
B75	0	0.0315984	0	0	0	0	0
B77	0	0.0547745	0	0	0	0	0
B76	0	0.0404396	0	0	0	0	0
B85	0	0.0559096	0	0	0	0	0
B84	0	0.0803851	0	0	0	0	0
B63	0	0.0721209	0	0	0	0	0
B60	0	0.0336936	0	0	0	0	0
B61	0	0.043097	0	0	0	0	0
B62	0	0.088913	0	0	0	0	0
B95	0	0.0259482	0	0	0	0	0
B93	0	0.0252264	0	0	0	0	0
B94	0	0.0541747	0	0	0	0	0
B96	0	0.0787184	0	0	0	0	0
B97	0	0.0308556	0	0	0	0	0
B54	0	0.0417706	0	0	0	0	0
B55	0	0.0142512	0	0	0	0	0
B56	0	0.0185371	0	0	0	0	0
B57	0	0.0802459	0	0	0	0	0
B46	0	0.0137658	0	0	0	0	0
B58	0	0.0960469	0	0	0	0	0
B64	0	0.0636697	0	0	0	0	0
B71	0	0.0819323	0	0	0	0	0
B72	0	0.0692153	0	0	0	0	0
B44	0	0.0671939	0	0	0	0	0
B43	0	0.0826637	0	0	0	0	0
B52	0	0.054724	0	0	0	0	0
B51	0	0.0604437	0	0	0	0	0
B53	0	0.0514094	0	0	0	0	0
B65	0	0.0272512	0	0	0	0	0
B66	0	0.0532779	0	0	0	0	0
B68	0	0.091083	0	0	0	0	0
B69	0	0.0428968	0	0	0	0	0
B67	0	0.0124043	0	0	0	0	0
B73	0	0.0449432	0	0	0	0	0
B98	0	0.0474633	0	0	0	0	0
B99	0	0.0973077	0	0	0	0	0
B100	0	0.022934	0	0	0	0	0
B79	0	0.0950351	0	0	0	0	0
B80	0	0.0731176	0	0	0	0	0
B81	0	0.0980366	0	0	0	0	0
B78	0	0.0746507	0	0	0	0	0
B86	0	0.0576226	0	0	0	0	0
B87	0	0.0992195	0	0	0	0	0
B88	0	0.0643517	0	0	0	0	0
B83	0	0.0193539	0	0	0	0	0
B82	0	0.0653738	0	0	0	0	0
B89	0	0.0508642	0	0	0	0	0
B90	0	0.084491	0	0	0	0	0
B91	0	0.0827201	0	0	0	0	0
B92	0	0.0355795	0	0	0	0	0
