top-event	mission-time	probability
root	0	0.00936766
basic-event	occurrences	Pr	MIF	CIF	DIF	RAW	RRW
B12	13	0.0245171	0.382087	1	1	40.7879	0
B43	1	0.08901	0.0245171	0.232957	0.301232	3.38425	1.30371
B56	1	0.00733	0.0245171	0.0191841	0.0263735	3.59802	1.01956
B18	1	0.0315466	0.0245171	0.0825639	0.111506	3.53464	1.08999
B70	1	0.0991793	0.0245171	0.259573	0.333008	3.35763	1.35057
B39	1	0.0512757	0.0245171	0.134199	0.178594	3.48301	1.155
B15	1	0.00876226	0.0245171	0.0229326	0.031494	3.59427	1.02347
B65	1	0.0229137	0.0245171	0.05997	0.0815096	3.55724	1.0638
B21	0	0.00927736	0	0	0.00927736	1	1
B69	0	0.0638804	0	0	0.0638804	1	1
B24	3	0.00212458	9.65458e-08	2.18965e-08	0.0021246	1.00001	1
B47	1	0.0031851	0.0245171	0.00833606	0.0114946	3.60887	1.00841
B41	0	0.0638357	0	0	0.0638357	1	1
B9	0	0.0159671	0	0	0.0159671	1	1
B72	0	0.0629994	0	0	0.0629994	1	1
B66	0	0.0532002	0	0	0.0532002	1	1
B20	0	0.09054	0	0	0.09054	1	1
B10	0	0.0337223	0	0	0.0337223	1	1
B22	0	0.0142184	0	0	0.0142184	1	1
B11	0	0.0333803	0	0	0.0333803	1	1
B63	0	0.0012839	0	0	0.0012839	1	1
B61	0	0.00881664	0	0	0.00881664	1	1
B90	0	0.00746151	0	0	0.00746151	1	1
B46	0	0.0374528	0	0	0.0374528	1	1
B13	0	0.000168054	0	0	0.000168054	1	1
B36	0	0.031527	0	0	0.031527	1	1
B81	0	0.0193185	0	0	0.0193185	1	1
B78	0	0.0751653	0	0	0.0751653	1	1
B51	0	0.0913647	0	0	0.0913647	1	1
B95	0	0.0269175	0	0	0.0269175	1	1
B73	0	0.0233381	0	0	0.0233381	1	1
B89	0	0.0400725	0	0	0.0400725	1	1
B77	0	0.0444505	0	0	0.0444505	1	1
B79	0	0.00441394	0	0	0.00441394	1	1
B44	0	0.0486142	0	0	0.0486142	1	1
B31	0	0.0801499	0	0	0.0801499	1	1
B91	0	0.0890282	0	0	0.0890282	1	1
B28	0	0.0837839	0	0	0.0837839	1	1
B1	3	0.00871958	2.35239e-08	2.18965e-08	0.0087196	1	1
B74	3	0.0483817	4.2396e-09	2.18965e-08	0.0483817	1	1
B6	3	0.0536207	3.82537e-09	2.18965e-08	0.0536207	1	1
B49	1	0.0181473	1.17828e-09	2.28261e-09	0.0181473	1	1
B23	1	0.0790074	1.17828e-09	9.93771e-09	0.0790074	1	1
B38	1	0.0769281	1.17828e-09	9.67618e-09	0.0769281	1	1
B55	0	0.0391199	0	0	0.0391199	1	1
B45	0	0.0668474	0	0	0.0668474	1	1
B59	0	0.0336113	0	0	0.0336113	1	1
B4	0	0.09012	0	0	0.09012	1	1
B14	0	0.0436281	0	0	0.0436281	1	1
B35	0	0.080934	0	0	0.080934	1	1
B7	0	0.0332204	0	0	0.0332204	1	1
B58	0	0.0573173	0	0	0.0573173	1	1
B32	0	0.020687	0	0	0.020687	1	1
B53	0	0.0170135	0	0	0.0170135	1	1
B30	0	0.0343469	0	0	0.0343469	1	1
B42	0	0.0666661	0	0	0.0666661	1	1
B16	0	0.0597603	0	0	0.0597603	1	1
B86	0	0.0308419	0	0	0.0308419	1	1
B88	0	0.0894901	0	0	0.0894901	1	1
B17	0	0.00698863	0	0	0.00698863	1	1
B87	0	0.0440949	0	0	0.0440949	1	1
B26	0	0.0573412	0	0	0.0573412	1	1
B37	0	0.0398244	0	0	0.0398244	1	1
B85	0	0.0555185	0	0	0.0555185	1	1
B60	0	0.018907	0	0	0.018907	1	1
B68	0	0.0909154	0	0	0.0909154	1	1
B34	0	0.052708	0	0	0.052708	1	1
B67	0	0.0723666	0	0	0.0723666	1	1
B2	0	0.0407248	0	0	0.0407248	1	1
B96	0	0.0392585	0	0	0.0392585	1	1
B75	0	0.0177598	0	0	0.0177598	1	1
B62	0	0.0628321	0	0	0.0628321	1	1
B52	0	0.0658078	0	0	0.0658078	1	1
B19	0	0.0448327	0	0	0.0448327	1	1
B3	0	0.0107709	0	0	0.0107709	1	1
B29	0	0.0768797	0	0	0.0768797	1	1
B80	0	0.0134736	0	0	0.0134736	1	1
B33	0	0.0608906	0	0	0.0608906	1	1
B25	0	0.0911151	0	0	0.0911151	1	1
B97	0	0.0079334	0	0	0.0079334	1	1
B98	0	0.0610626	0	0	0.0610626	1	1
B99	0	0.0988485	0	0	0.0988485	1	1
B100	0	0.0767893	0	0	0.0767893	1	1
B84	0	0.0125988	0	0	0.0125988	1	1
B82	0	0.0635492	0	0	0.0635492	1	1
B48	0	0.0754176	0	0	0.0754176	1	1
B50	0	0.0820192	0	0	0.0820192	1	1
B83	0	0.0304192	0	0	0.0304192	1	1
B5	0	0.00381633	0	0	0.00381633	1	1
B40	0	0.068484	0	0	0.068484	1	1
B71	0	0.096406	0	0	0.096406	1	1
B57	0	0.0456773	0	0	0.0456773	1	1
B8	0	0.0852088	0	0	0.0852088	1	1
B64	1	0.035192	0.0245171	0.0921047	0.124055	3.5251	1.10145
B76	0	0.0991958	0	0	0.0991958	1	1
B92	0	0.0652259	0	0	0.0652259	1	1
B93	0	0.0506485	0	0	0.0506485	1	1
B27	0	0.0265329	0	0	0.0265329	1	1
B94	0	0.0763431	0	0	0.0763431	1	1
B54	1	0.0336923	0.0245171	0.0881796	0.118901	3.52903	1.09671
