top-event	mission-time	probability
root	0	1
basic-event	occurrences	Pr	MIF	CIF	DIF	RAW	RRW
B53	1	0.0959205	1	0.0959205	0.18264	1.90408	1.1061
B40	1	0.0716353	1	0.0716353	0.138139	1.92836	1.07716
B56	1	0.0448488	1	0.0448488	0.0876861	1.95515	1.04695
B55	1	0.0842281	1	0.0842281	0.161362	1.91577	1.09198
B57	1	0.0852107	1	0.0852107	0.163161	1.91479	1.09315
B59	1	0.0509267	1	0.0509267	0.0992598	1.94907	1.05366
B58	1	0.0403952	1	0.0403952	0.0791586	1.9596	1.0421
B60	1	0.0982395	1	0.0982395	0.186828	1.90176	1.10894
B61	1	0.0811998	1	0.0811998	0.155806	1.9188	1.08838
B67	1	0.0846422	1	0.0846422	0.16212	1.91536	1.09247
B72	1	0.0248293	1	0.0248293	0.049042	1.97517	1.02546
B82	1	0.0142512	1	0.0142512	0.0282993	1.98575	1.01446
B81	1	0.0417706	1	0.0417706	0.0817963	1.95823	1.04359
B84	1	0.0802459	1	0.0802459	0.154052	1.91975	1.08725
B83	1	0.0185371	1	0.0185371	0.0367306	1.98146	1.01889
B71	1	0.0995887	1	0.0995887	0.18926	1.90041	1.1106
B78	1	0.0604437	1	0.0604437	0.117234	1.93956	1.06433
B80	1	0.0514094	1	0.0514094	0.100176	1.94859	1.0542
B79	1	0.054724	1	0.054724	0.106453	1.94528	1.05789
B87	1	0.0688135	1	0.0688135	0.132892	1.93119	1.0739
B88	1	0.044856	1	0.044856	0.0877	1.95514	1.04696
B96	1	0.0264196	1	0.0264196	0.0521413	1.97358	1.02714
B97	1	0.0692269	1	0.0692269	0.133661	1.93077	1.07438
B124	1	0.0879101	1	0.0879101	0.168092	1.91209	1.09638
B125	1	0.0287191	1	0.0287191	0.0566134	1.97128	1.02957
B132	1	0.0341404	1	0.0341404	0.0671152	1.96586	1.03535
B26	1	0.0616067	1	0.0616067	0.119418	1.93839	1.06565
B142	1	0.0548963	1	0.0548963	0.106779	1.9451	1.05808
B143	1	0.0464646	1	0.0464646	0.0907702	1.95354	1.04873
B144	1	0.0813621	1	0.0813621	0.156104	1.91864	1.08857
B17	1	0.0162889	1	0.0162889	0.0323125	1.98371	1.01656
B122	1	0.0499954	1	0.0499954	0.0974912	1.95	1.05263
B123	1	0.0358356	1	0.0358356	0.0703869	1.96416	1.03717
B66	1	0.0383956	1	0.0383956	0.075317	1.9616	1.03993
B64	1	0.0626161	1	0.0626161	0.121312	1.93738	1.0668
B65	1	0.0514685	1	0.0514685	0.100288	1.94853	1.05426
B69	1	0.0953909	1	0.0953909	0.181682	1.90461	1.10545
B70	1	0.0930724	1	0.0930724	0.177482	1.90693	1.10262
B74	1	0.0728943	1	0.0728943	0.140475	1.92711	1.07863
B75	1	0.0354293	1	0.0354293	0.0696034	1.96457	1.03673
B76	1	0.0563946	1	0.0563946	0.109609	1.94361	1.05976
B77	1	0.0519306	1	0.0519306	0.101164	1.94807	1.05478
B13	1	0.0101503	1	0.0101503	0.0201977	1.98985	1.01025
B62	1	0.0537508	1	0.0537508	0.104612	1.94625	1.0568
B63	1	0.0551132	1	0.0551132	0.107189	1.94489	1.05833
B49	1	0.0263318	1	0.0263318	0.0519703	1.97367	1.02704
B20	1	0.0914859	1	0.0914859	0.174602	1.90851	1.1007
B68	1	0.0616177	1	0.0616177	0.119439	1.93838	1.06566
B73	1	0.0137658	1	0.0137658	0.027342	1.98623	1.01396
B85	1	0.0171896	1	0.0171896	0.0340838	1.98281	1.01749
B86	1	0.0500246	1	0.0500246	0.0975468	1.94998	1.05266
B32	1	0.0286176	1	0.0286176	0.0564163	1.97138	1.02946
B113	1	0.0674082	1	0.0674082	0.130273	1.93259	1.07228
B114	1	0.0982269	1	0.0982269	0.186805	1.90177	1.10893
B121	1	0.0399098	1	0.0399098	0.0782269	1.96009	1.04157
B129	1	0.0592942	1	0.0592942	0.115073	1.94071	1.06303
B130	1	0.0943573	1	0.0943573	0.179811	1.90564	1.10419
B131	1	0.0629116	1	0.0629116	0.121865	1.93709	1.06714
B141	1	0.0906543	1	0.0906543	0.17309	1.90935	1.09969
B139	1	0.0990418	1	0.0990418	0.188274	1.90096	1.10993
B140	1	0.0277608	1	0.0277608	0.0547509	1.97224	1.02855
B146	1	0.0784598	1	0.0784598	0.150764	1.92154	1.08514
B147	1	0.0400727	1	0.0400727	0.0785397	1.95993	1.04175
B156	1	0.0687076	1	0.0687076	0.132695	1.93129	1.07378
B154	1	0.0994017	1	0.0994017	0.188923	1.9006	1.11037
B155	1	0.0791097	1	0.0791097	0.151961	1.92089	1.08591
B984	1	0.0368022	1	0.0368022	0.0722499	1.9632	1.03821
B986	1	0.0642661	1	0.0642661	0.124402	1.93573	1.06868
