top-event	mission-time	probability
root	0	0
basic-event	occurrences	Pr	MIF	CIF	DIF	RAW	RRW
B529	0	0.0925039	0	0	0	0	0
B539	0	0.0178836	0	0	0	0	0
B42	0	0.0666661	0	0	0	0	0
B195	0	0.082048	0	0	0	0	0
B77	0	0.0444505	0	0	0	0	0
B68	0	0.0909154	0	0	0	0	0
B467	0	0.0310339	0	0	0	0	0
B544	0	0.0414618	0	0	0	0	0
B545	0	0.0332338	0	0	0	0	0
B300	0	0.0670953	0	0	0	0	0
B463	0	0.0568427	0	0	0	0	0
B215	0	0.0963125	0	0	0	0	0
B392	0	0.0610013	0	0	0	0	0
B248	0	0.0687992	0	0	0	0	0
B252	0	0.0416063	0	0	0	0	0
B88	0	0.00626181	0	0	0	0	0
B223	0	0.0501001	0	0	0	0	0
B89	0	0.0355068	0	0	0	0	0
B620	0	0.075692	0	0	0	0	0
B546	0	0.0436363	0	0	0	0	0
B413	0	0.0365526	0	0	0	0	0
B469	0	0.0784288	0	0	0	0	0
B136	0	0.0791111	0	0	0	0	0
B337	0	0.0475169	0	0	0	0	0
B541	0	0.0695191	0	0	0	0	0
B490	0	0.0534803	0	0	0	0	0
B540	0	0.0970626	0	0	0	0	0
B499	0	0.0675211	0	0	0	0	0
B161	0	0.0317035	0	0	0	0	0
B357	0	0.0431307	0	0	0	0	0
B543	0	0.0348195	0	0	0	0	0
B368	0	0.0288075	0	0	0	0	0
B542	0	0.0836467	0	0	0	0	0
B165	0	0.0809021	0	0	0	0	0
B547	0	0.0767893	0	0	0	0	0
B209	0	0.0322241	0	0	0	0	0
B107	0	0.0717721	0	0	0	0	0
B110	0	0.0234971	0	0	0	0	0
B247	0	0.0386507	0	0	0	0	0
B450	0	0.0915765	0	0	0	0	0
B96	0	0.0404213	0	0	0	0	0
B132	0	0.0740167	0	0	0	0	0
B230	0	0.0733765	0	0	0	0	0
B590	0	0.0110901	0	0	0	0	0
B551	0	0.0675261	0	0	0	0	0
B245	0	0.0981314	0	0	0	0	0
B85	0	0.0434274	0	0	0	0	0
B99	0	0.0472516	0	0	0	0	0
B232	0	0.00427696	0	0	0	0	0
B534	0	0.0943537	0	0	0	0	0
B475	0	0.0426982	0	0	0	0	0
B369	0	0.0125123	0	0	0	0	0
B561	0	0.0616926	0	0	0	0	0
B73	0	0.0233381	0	0	0	0	0
B282	0	0.0194468	0	0	0	0	0
B562	0	0.0632711	0	0	0	0	0
B169	0	0.0730563	0	0	0	0	0
B231	0	0.0477327	0	0	0	0	0
B327	0	0.0105736	0	0	0	0	0
B528	0	0.0991327	0	0	0	0	0
B563	0	0.0107542	0	0	0	0	0
B483	0	0.0897515	0	0	0	0	0
B339	0	0.000532524	0	0	0	0	0
B548	0	0.019735	0	0	0	0	0
B355	0	0.0816909	0	0	0	0	0
B361	0	0.0327389	0	0	0	0	0
B552	0	0.00750699	0	0	0	0	0
B404	0	0.0890317	0	0	0	0	0
B553	0	0.0564585	0	0	0	0	0
B328	0	0.0829702	0	0	0	0	0
B554	0	0.0818102	0	0	0	0	0
B111	0	0.00783857	0	0	0	0	0
B479	0	0.0800637	0	0	0	0	0
B66	0	0.0532002	0	0	0	0	0
B72	0	0.0629994	0	0	0	0	0
B259	0	0.0763859	0	0	0	0	0
B186	0	0.00524448	0	0	0	0	0
B246	0	0.032063	0	0	0	0	0
B556	0	0.0955922	0	0	0	0	0
B394	0	0.0104627	0	0	0	0	0
B19	0	0.0448327	0	0	0	0	0
B558	0	0.0242049	0	0	0	0	0
B33	0	0.0608906	0	0	0	0	0
B202	0	0.0174887	0	0	0	0	0
B40	0	0.068484	0	0	0	0	0
B59	0	0.0336113	0	0	0	0	0
B211	0	0.00516134	0	0	0	0	0
B301	0	0.0821799	0	0	0	0	0
B174	0	0.0486125	0	0	0	0	0
B326	0	0.0936618	0	0	0	0	0
B591	0	0.0554421	0	0	0	0	0
B397	0	0.0198733	0	0	0	0	0
B559	0	0.0306437	0	0	0	0	0
B560	0	0.0708481	0	0	0	0	0
B446	0	0.0820282	0	0	0	0	0
B257	0	0.00466306	0	0	0	0	0
B428	0	0.0534939	0	0	0	0	0
B185	0	0.0122325	0	0	0	0	0
B51	0	0.0913647	0	0	0	0	0
B316	0	0.0731224	0	0	0	0	0
B25	0	0.0911151	0	0	0	0	0
B170	0	0.0776957	0	0	0	0	0
B497	0	0.0311466	0	0	0	0	0
B313	0	0.0496938	0	0	0	0	0
B584	0	0.00468497	0	0	0	0	0
B583	0	0.0983576	0	0	0	0	0
B207	0	0.0265423	0	0	0	0	0
B298	0	0.0185936	0	0	0	0	0
B32	0	0.020687	0	0	0	0	0
B184	0	0.0695785	0	0	0	0	0
B241	0	0.0887525	0	0	0	0	0
B593	0	0.0578114	0	0	0	0	0
B592	0	0.0523163	0	0	0	0	0
B594	0	0.0341344	0	0	0	0	0
B595	0	0.0928627	0	0	0	0	0
B220	0	0.0571525	0	0	0	0	0
B254	0	0.0607062	0	0	0	0	0
B166	0	0.0534188	0	0	0	0	0
B139	0	0.0871396	0	0	0	0	0
B80	0	0.0134736	0	0	0	0	0
B39	0	0.0512757	0	0	0	0	0
B341	0	0.00863157	0	0	0	0	0
B418	0	0.0892764	0	0	0	0	0
B602	0	0.0298566	0	0	0	0	0
B601	0	0.0709146	0	0	0	0	0
B603	0	0.000454072	0	0	0	0	0
B447	0	0.0132313	0	0	0	0	0
B427	0	0.0119387	0	0	0	0	0
B148	0	0.0506306	0	0	0	0	0
B261	0	0.083964	0	0	0	0	0
B606	0	0.09158	0	0	0	0	0
B177	0	0.0501263	0	0	0	0	0
B607	0	0.0526012	0	0	0	0	0
B449	0	0.0209664	0	0	0	0	0
B83	0	0.0352054	0	0	0	0	0
B168	0	0.0483964	0	0	0	0	0
B152	0	0.0938263	0	0	0	0	0
B255	0	0.0496815	0	0	0	0	0
B615	0	0.0362034	0	0	0	0	0
B614	0	0.0400335	0	0	0	0	0
B471	0	0.00226706	0	0	0	0	0
B256	0	0.0164778	0	0	0	0	0
B618	0	0.0463579	0	0	0	0	0
B491	0	0.0365134	0	0	0	0	0
B619	0	0.00232037	0	0	0	0	0
B164	0	0.0929375	0	0	0	0	0
B147	0	0.0271759	0	0	0	0	0
B616	0	0.0862406	0	0	0	0	0
B287	0	0.00734492	0	0	0	0	0
B8	0	0.0852088	0	0	0	0	0
B611	0	0.0754515	0	0	0	0	0
B613	0	0.0947608	0	0	0	0	0
B612	0	0.0417353	0	0	0	0	0
B617	0	0.0942004	0	0	0	0	0
B289	0	0.0010966	0	0	0	0	0
B91	0	0.0433206	0	0	0	0	0
B24	0	0.00212458	0	0	0	0	0
B158	0	0.0194171	0	0	0	0	0
B508	0	0.0333765	0	0	0	0	0
B346	0	0.0661309	0	0	0	0	0
B100	0	0.0750817	0	0	0	0	0
B609	0	0.0695751	0	0	0	0	0
B608	0	0.0229938	0	0	0	0	0
B9	0	0.0159671	0	0	0	0	0
B296	0	0.0435669	0	0	0	0	0
B137	0	0.00282678	0	0	0	0	0
B69	0	0.0638804	0	0	0	0	0
B270	0	0.0195307	0	0	0	0	0
B1	0	0.00871958	0	0	0	0	0
B234	0	0.014156	0	0	0	0	0
B406	0	0.0163364	0	0	0	0	0
B605	0	0.0434893	0	0	0	0	0
B514	0	0.00435148	0	0	0	0	0
B173	0	0.0577948	0	0	0	0	0
B610	0	0.0550227	0	0	0	0	0
B436	0	0.0234985	0	0	0	0	0
B84	0	0.0271937	0	0	0	0	0
B424	0	0.0621082	0	0	0	0	0
B604	0	0.0144794	0	0	0	0	0
B23	0	0.0790074	0	0	0	0	0
B599	0	0.0589163	0	0	0	0	0
B600	0	0.0813287	0	0	0	0	0
B598	0	0.0968418	0	0	0	0	0
B511	0	0.0974261	0	0	0	0	0
B596	0	0.0241652	0	0	0	0	0
B597	0	0.0675977	0	0	0	0	0
B325	0	0.0213381	0	0	0	0	0
B119	0	0.0776135	0	0	0	0	0
B480	0	0.0153966	0	0	0	0	0
B503	0	0.0713928	0	0	0	0	0
B312	0	0.0983671	0	0	0	0	0
B465	0	0.0543602	0	0	0	0	0
B365	0	0.00579646	0	0	0	0	0
B201	0	0.0829359	0	0	0	0	0
B175	0	0.0395819	0	0	0	0	0
B409	0	0.0764375	0	0	0	0	0
B516	0	0.0802896	0	0	0	0	0
B557	0	0.0109847	0	0	0	0	0
B440	0	0.0767352	0	0	0	0	0
B31	0	0.0801499	0	0	0	0	0
B517	0	0.0135947	0	0	0	0	0
B621	0	0.0713069	0	0	0	0	0
B622	0	0.0409709	0	0	0	0	0
B98	0	0.0262547	0	0	0	0	0
B212	0	0.0388424	0	0	0	0	0
B624	0	0.0124001	0	0	0	0	0
B398	0	0.0634909	0	0	0	0	0
B260	0	0.0926895	0	0	0	0	0
B395	0	0.0596334	0	0	0	0	0
B626	0	0.0942875	0	0	0	0	0
B461	0	0.0791236	0	0	0	0	0
B104	0	0.0969686	0	0	0	0	0
B405	0	0.0983098	0	0	0	0	0
B383	0	0.0602658	0	0	0	0	0
B236	0	0.0891534	0	0	0	0	0
B108	0	0.0679055	0	0	0	0	0
B530	0	0.0890282	0	0	0	0	0
B352	0	0.0358939	0	0	0	0	0
B507	0	0.0615269	0	0	0	0	0
B156	0	0.0995265	0	0	0	0	0
B176	0	0.0224158	0	0	0	0	0
B633	0	0.0421247	0	0	0	0	0
B200	0	0.050048	0	0	0	0	0
B128	0	0.0136024	0	0	0	0	0
B678	0	0.0141241	0	0	0	0	0
B677	0	0.0351841	0	0	0	0	0
B676	0	0.0284839	0	0	0	0	0
B421	0	0.0254859	0	0	0	0	0
B288	0	0.0927139	0	0	0	0	0
B118	0	0.0915824	0	0	0	0	0
B688	0	0.079104	0	0	0	0	0
B225	0	0.0275029	0	0	0	0	0
B227	0	0.0182214	0	0	0	0	0
B714	0	0.0363381	0	0	0	0	0
B57	0	0.0456773	0	0	0	0	0
B763	0	0.0084492	0	0	0	0	0
B787	0	0.0880753	0	0	0	0	0
B297	0	0.029139	0	0	0	0	0
B172	0	0.0832779	0	0	0	0	0
B476	0	0.0497499	0	0	0	0	0
B940	0	0.017512	0	0	0	0	0
B302	0	0.0212019	0	0	0	0	0
B537	0	0.065525	0	0	0	0	0
B472	0	0.0145275	0	0	0	0	0
B203	0	0.0559035	0	0	0	0	0
B939	0	0.0111488	0	0	0	0	0
B324	0	0.0288764	0	0	0	0	0
B284	0	0.0241319	0	0	0	0	0
B910	0	0.0794399	0	0	0	0	0
B911	0	0.08948	0	0	0	0	0
B938	0	0.0976045	0	0	0	0	0
B960	0	0.0504167	0	0	0	0	0
B961	0	0.0191475	0	0	0	0	0
B669	0	0.0288177	0	0	0	0	0
B377	0	0.0420878	0	0	0	0	0
B303	0	0.0025976	0	0	0	0	0
B462	0	0.0393695	0	0	0	0	0
B34	0	0.052708	0	0	0	0	0
B28	0	0.0837839	0	0	0	0	0
B468	0	0.059745	0	0	0	0	0
B786	0	0.0122797	0	0	0	0	0
B455	0	0.0266689	0	0	0	0	0
B785	0	0.084338	0	0	0	0	0
B784	0	0.0965303	0	0	0	0	0
B318	0	0.0125988	0	0	0	0	0
B401	0	0.0358274	0	0	0	0	0
B286	0	0.0910025	0	0	0	0	0
B239	0	0.0463412	0	0	0	0	0
B47	0	0.0031851	0	0	0	0	0
B737	0	0.000687238	0	0	0	0	0
B423	0	0.0410754	0	0	0	0	0
B764	0	0.0721295	0	0	0	0	0
B765	0	0.0592901	0	0	0	0	0
B322	0	0.00174324	0	0	0	0	0
B240	0	0.0899584	0	0	0	0	0
B180	0	0.0898269	0	0	0	0	0
B473	0	0.0284892	0	0	0	0	0
B878	0	0.0273699	0	0	0	0	0
B167	0	0.0786082	0	0	0	0	0
B912	0	0.0505243	0	0	0	0	0
B179	0	0.0634786	0	0	0	0	0
B191	0	0.0358677	0	0	0	0	0
B61	0	0.00881664	0	0	0	0	0
B93	0	0.0535806	0	0	0	0	0
B58	0	0.0573173	0	0	0	0	0
B414	0	0.0100822	0	0	0	0	0
B812	0	0.0212942	0	0	0	0	0
B829	0	0.0520388	0	0	0	0	0
B828	0	0.00238704	0	0	0	0	0
B868	0	0.0380312	0	0	0	0	0
B867	0	0.0911512	0	0	0	0	0
B519	0	0.0583734	0	0	0	0	0
B901	0	0.049052	0	0	0	0	0
B350	0	0.00902964	0	0	0	0	0
B193	0	0.034304	0	0	0	0	0
B345	0	0.0936961	0	0	0	0	0
B308	0	0.0662425	0	0	0	0	0
B122	0	0.097493	0	0	0	0	0
