top-event	mission-time	probability
root	0	1.05107e-14
basic-event	occurrences	Pr	MIF	CIF	DIF	RAW	RRW
B614	1	0.00144777	7.25992e-12	1	1	690.719	0
B686	1	0.0702931	1.49526e-13	1	1	14.2261	0
B135	0	0.0303813	0	0	0.0303813	1	1
B638	0	0.0356467	0	0	0.0356467	1	1
B67	1	0.0723666	1.45242e-13	1	1	13.8185	0
B234	1	0.014156	7.42487e-13	1	1	70.6413	0
B255	1	0.0496815	2.11561e-13	1	1	20.1282	0
B717	1	0.0233156	4.508e-13	1	1	42.8897	0
B804	1	0.0620414	1.69414e-13	1	1	16.1183	6.66193e+15
B114	1	0.0518701	2.02634e-13	1	1	19.2789	0
B417	1	0.0270458	3.88625e-13	1	1	36.9744	6.66193e+15
B780	0	0.0601019	0	0	0.0601019	1	1
B482	0	0.0549884	0	0	0.0549884	1	1
B598	0	0.0500138	0	0	0.0500138	1	1
B812	0	0.0617336	0	0	0.0617336	1	1
B818	0	0.0616926	0	0	0.0616926	1	1
B339	0	0.000532524	0	0	0.000532524	1	1
B491	0	0.0365134	0	0	0.0365134	1	1
B411	0	0.0672469	0	0	0.0672469	1	1
B293	0	0.0941467	0	0	0.0941467	1	1
B133	0	0.0980439	0	0	0.0980439	1	1
B127	0	0.00620651	0	0	0.00620651	1	1
B759	0	0.0243384	0	0	0.0243384	1	1
B297	0	0.029139	0	0	0.029139	1	1
B789	0	0.0943704	0	0	0.0943704	1	1
B795	0	0.0302657	0	0	0.0302657	1	1
B694	0	0.0207998	0	0	0.0207998	1	1
B333	0	0.0668748	0	0	0.0668748	1	1
B821	0	0.095814	0	0	0.095814	1	1
B292	0	0.00418513	0	0	0.00418513	1	1
B230	0	0.0733765	0	0	0.0733765	1	1
B284	0	0.0241319	0	0	0.0241319	1	1
B108	0	0.0679055	0	0	0.0679055	1	1
B384	0	0.0349862	0	0	0.0349862	1	1
B544	0	0.0647894	0	0	0.0647894	1	1
B823	0	0.0906944	0	0	0.0906944	1	1
B803	0	0.0231748	0	0	0.0231748	1	1
B535	0	0.0600626	0	0	0.0600626	1	1
B152	0	0.0938263	0	0	0.0938263	1	1
B79	0	0.00441394	0	0	0.00441394	1	1
B620	0	0.054825	0	0	0.054825	1	1
B767	0	0.0657075	0	0	0.0657075	1	1
B480	0	0.0153966	0	0	0.0153966	1	1
B140	0	0.0514724	0	0	0.0514724	1	1
B314	0	0.00426042	0	0	0.00426042	1	1
B635	0	0.0649031	0	0	0.0649031	1	1
B820	0	0.0477897	0	0	0.0477897	1	1
B819	0	0.0408628	0	0	0.0408628	1	1
B239	0	0.0463412	0	0	0.0463412	1	1
B564	0	0.0712818	0	0	0.0712818	1	1
B786	0	0.0505775	0	0	0.0505775	1	1
B822	0	0.0917146	0	0	0.0917146	1	1
B698	0	0.0312162	0	0	0.0312162	1	1
B539	0	0.0827679	0	0	0.0827679	1	1
B183	0	0.0494479	0	0	0.0494479	1	1
B319	0	0.046011	0	0	0.046011	1	1
B415	0	0.0999913	0	0	0.0999913	1	1
B58	0	0.0573173	0	0	0.0573173	1	1
B513	0	0.0103942	0	0	0.0103942	1	1
B356	0	0.0235141	0	0	0.0235141	1	1
B730	0	0.0082906	0	0	0.0082906	1	1
B481	0	0.0666077	0	0	0.0666077	1	1
B278	0	0.0761699	0	0	0.0761699	1	1
B476	0	0.0497499	0	0	0.0497499	1	1
B416	0	0.0604697	0	0	0.0604697	1	1
B163	0	0.0537687	0	0	0.0537687	1	1
B279	0	0.0436017	0	0	0.0436017	1	1
B502	0	0.00986206	0	0	0.00986206	1	1
B516	0	0.0802896	0	0	0.0802896	1	1
B546	0	0.053851	0	0	0.053851	1	1
B697	0	0.0221645	0	0	0.0221645	1	1
B571	0	0.0335255	0	0	0.0335255	1	1
B57	0	0.0456773	0	0	0.0456773	1	1
B374	0	0.0859599	0	0	0.0859599	1	1
B538	0	0.0626925	0	0	0.0626925	1	1
B604	0	0.0224811	0	0	0.0224811	1	1
B160	0	0.00851092	0	0	0.00851092	1	1
B827	0	0.00755534	0	0	0.00755534	1	1
B514	0	0.00435148	0	0	0.00435148	1	1
B533	0	0.0758894	0	0	0.0758894	1	1
B828	0	0.0754515	0	0	0.0754515	1	1
B507	0	0.0615269	0	0	0.0615269	1	1
