   BENCHMARK INFORMATION
Run XFTA
benchmark definition:    XFTA-benchexec.xml
name:                    XFTA-benchexec
run sets:                xfta-run.ft-generated, ft-generated
date:                    Tue, 2022-04-26 20:42:41 EDT
tool:                    XFTA XFTA: an Open-PSA Fault Tree engine
version 1.0
Copyrights (c) Antoine B. Rauzy 2011
bye
tool executable:         /opt/xftar/xfta
options:
parallel runs:           12
resource limits:
- memory:                5375.0 MB
- time:                  3600 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                5375.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    Eros
os:                      Linux-4.15.0-175-generic-x86_64-with-Ubuntu-18.04-bionic
cpu:                     Intel Xeon CPU           L5640  @ 2.27GHz
- cores:                 24
- max frequency:         2262.0 MHz
- turbo boost enabled:   True
ram:                     135182.393344 MB
------------------------------------------------------------



xfta-run.ft-generated
Run set 1 of 2 with options '' and propertyfile 'None'

inputfile                           status                       cpu time   wall time        host
-------------------------------------------------------------------------------------------------
xfta-config-ft-10-01-and.xml        ERROR (1)                        0.01        0.30        None
xfta-config-ft-10-01-or.xml         ERROR (1)                        0.01        0.28        None
xfta-config-ft-10-05-and.xml        ERROR (1)                        0.01        0.42        None
xfta-config-ft-10-05-or.xml         ERROR (1)                        0.01        0.44        None
xfta-config-ft-100-01-and.xml       done                             0.01        0.48        None
xfta-config-ft-100-01-or.xml        done                             0.02        0.32        None
xfta-config-ft-100-01.xml           done                             0.01        0.30        None
xfta-config-ft-100-02.xml           done                             0.01        0.30        None
xfta-config-ft-100-03.xml           done                             0.01        0.47        None
xfta-config-ft-100-04.xml           done                             0.01        0.29        None
xfta-config-ft-100-05.xml           done                             0.01        0.32        None
xfta-config-ft-100-06.xml           done                             0.01        0.32        None
xfta-config-ft-100-07.xml           done                             0.02        0.44        None
xfta-config-ft-100-08.xml           done                             0.02        0.94        None
xfta-config-ft-100-09.xml           done                             0.01        0.73        None
xfta-config-ft-1000-01-and.xml      done                             1.06        1.61        None
xfta-config-ft-1000-01-or.xml       done                             1.17        1.33        None
xfta-config-ft-1000-01.xml          done                             0.07        0.38        None
xfta-config-ft-1000-02.xml          done                             0.06        0.38        None
xfta-config-ft-1000-03.xml          done                             0.44        0.58        None
xfta-config-ft-1000-04.xml          done                             0.07        0.33        None
xfta-config-ft-1000-05.xml          done                             0.07        0.90        None
xfta-config-ft-1000-06.xml          done                             0.06        0.32        None
xfta-config-ft-1000-07.xml          done                             0.08        0.33        None
xfta-config-ft-1000-08.xml          done                             0.09        0.33        None
xfta-config-ft-1000-09.xml          done                             0.10        0.74        None
xfta-config-ft-10000-01-and.xml     OUT OF MEMORY                   19.68       19.75        None
xfta-config-ft-10000-01-or.xml      OUT OF MEMORY                   19.00       19.05        None
xfta-config-ft-10000-01.xml         SEGMENTATION FAULT               0.61        1.32        None
xfta-config-ft-10000-02.xml         SEGMENTATION FAULT               0.58        1.53        None
xfta-config-ft-10000-03.xml         SEGMENTATION FAULT               0.62        1.04        None
xfta-config-ft-10000-04.xml         SEGMENTATION FAULT               0.62        1.03        None
