tool	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4
run set	validate.ft-generated	validate.ft-generated	validate.ft-generated	validate.ft-generated	MCS.mocus.ft-generated	MCS.mocus.ft-generated	MCS.mocus.ft-generated	MCS.mocus.ft-generated	MCS.zbdd.ft-generated	MCS.zbdd.ft-generated	MCS.zbdd.ft-generated	MCS.zbdd.ft-generated
trees/ft-generated/	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
ft-10-01-and.xml	ERROR	0.08303207	0.10920337913557887	5.623808	done	0.084882545	0.10865747788920999	5.754880	done	0.088634863	0.11326978192664683	5.754880
ft-10-01-or.xml	ERROR	0.084911971	0.3392657139338553	5.754880	done	0.087002589	0.3895877939648926	5.885952	done	0.087552223	0.3486895610112697	5.885952
ft-10-05-and.xml	ERROR	0.08387794	0.1171377319842577	5.623808	done	0.085062445	0.1049730668310076	5.885952	done	0.086969539	0.1008449150249362	5.758976
ft-10-05-or.xml	ERROR	0.087077666	0.3779080300591886	5.758976	done	0.088693067	0.38145328499376774	5.885952	done	0.088621547	0.38558399910107255	5.754880
ft-100-01-and.xml	ERROR	0.086215492	0.1131100608035922	5.885952	done	0.09265731	0.11254039104096591	6.279168	done	0.093895763	0.12840611301362514	6.279168
ft-100-01-or.xml	ERROR	0.088572577	0.11272840294986963	5.890048	done	0.095567434	0.32139119203202426	6.279168	done	0.098507017	0.3446461409330368	6.414336
ft-100-01.xml	ERROR	0.088449964	0.1327640418894589	6.021120	done	0.097534468	0.13224671105854213	6.541312	done	0.097993011	0.12456609099172056	6.672384
ft-100-02.xml	ERROR	0.092383946	0.3490674060303718	5.885952	done	0.114096493	0.351622266927734	7.720960	done	0.114668239	0.3717617990914732	7.720960
ft-100-03.xml	ERROR	0.087888933	0.1126244671177119	5.885952	done	0.097242755	0.13300372590310872	6.148096	done	0.093779914	0.13305871095508337	6.279168
ft-100-04.xml	ERROR	0.088607774	0.2803604230284691	5.885952	done	0.099287153	0.3735348340123892	6.414336	done	0.099485476	0.37868755706585944	6.410240
ft-100-05.xml	ERROR	0.09232507	0.12908882880583405	6.021120	done	0.091100349	0.11704421113245189	6.021120	done	0.093366982	0.1129255648702383	6.017024
ft-100-06.xml	ERROR	0.089547948	0.10554046602919698	5.885952	done	0.100287449	0.42478676699101925	6.541312	done	0.102031271	0.12461539497599006	6.410240
ft-100-07.xml	ERROR	0.08893156	0.3998976859729737	6.021120	done	0.09728873	0.12439377210102975	6.279168	done	0.100738446	0.31430564681068063	6.279168
ft-100-08.xml	ERROR	0.089228169	0.11261188611388206	6.017024	done	0.12273689	0.14094178099185228	7.720960	done	0.121978691	0.1493593049235642	7.589888
ft-100-09.xml	ERROR	0.086947804	0.1124643359798938	5.885952	done	0.125303653	0.40185369993560016	8.114176	done	0.121147729	0.36496815108694136	8.118272
ft-1000-01-and.xml	ERROR	0.122929384	0.35885303700342774	8.769536	done	0.169159816	0.18930094689130783	10.997760	done	0.177994055	0.21313058910891414	11.390976
ft-1000-01-or.xml	ERROR	0.119014695	0.14924908801913261	8.769536	done	0.167118562	0.404826887184754	10.997760	done	0.174744395	0.43274826114065945	11.128832
ft-1000-01.xml	ERROR	0.120775002	0.3159910039976239	8.769536	TIMEOUT	3600.803956059	3602.4569288280327	14960.345088	TIMEOUT	3601.544373377	3603.421131797135	31956.688896
ft-1000-02.xml	ERROR	0.118951897	0.1333246200811118	8.769536	TIMEOUT	3600.291265867	3601.6326194091234	1134.657536	TIMEOUT	3600.312335412	3600.9473343589343	1342.689280
ft-1000-03.xml	ERROR	0.125094366	0.14066868391819298	9.039872	TIMEOUT	3602.259859231	3603.0408945539966	38879.309824	TIMEOUT	3602.054462035	3603.627722661011	36335.296512
ft-1000-04.xml	ERROR	0.123138601	0.3645181830506772	8.900608	TIMEOUT	3601.42121619	3603.3533476048615	30223.990784	KILLED BY SIGNAL 9	2060.737852877	2064.70711960108	60708.593664
ft-1000-05.xml	ERROR	0.135498579	0.16108315996825695	9.162752	OUT OF MEMORY	3551.338724599	3553.7126409718767	62999.998464	KILLED BY SIGNAL 9	956.426489201	959.9749485950451	60703.027200
ft-1000-06.xml	ERROR	0.125765098	0.40561895980499685	9.162752	TIMEOUT	3600.517289065	3601.8889138810337	7382.949888	TIMEOUT	3600.558645268	3601.959969907999	7486.115840
ft-1000-07.xml	ERROR	0.133844098	0.15704802586697042	9.560064	OUT OF MEMORY	3574.583560774	3576.716763683129	62999.998464	OUT OF MEMORY	1436.002510061	1436.6642015599646	62999.998464
ft-1000-08.xml	ERROR	0.132509684	0.33395766792818904	9.687040	TIMEOUT	3600.389908013	3602.076593328966	3969.720320	TIMEOUT	3601.034566243	3601.8864140380174	19221.045248
