tool	XFTA XFTA: an Open-PSA Fault Tree engine version 1.0 Copyrights (c) Antoine B. Rauzy 2011 bye	XFTA XFTA: an Open-PSA Fault Tree engine version 1.0 Copyrights (c) Antoine B. Rauzy 2011 bye	XFTA XFTA: an Open-PSA Fault Tree engine version 1.0 Copyrights (c) Antoine B. Rauzy 2011 bye	XFTA XFTA: an Open-PSA Fault Tree engine version 1.0 Copyrights (c) Antoine B. Rauzy 2011 bye	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4
run set	xfta-bench.xfta.combined-and-or	xfta-bench.xfta.combined-and-or	xfta-bench.xfta.combined-and-or	xfta-bench.xfta.combined-and-or	scram-bench.scram.mocus.trunc.exact.combined-and-or	scram-bench.scram.mocus.trunc.exact.combined-and-or	scram-bench.scram.mocus.trunc.exact.combined-and-or	scram-bench.scram.mocus.trunc.exact.combined-and-or	scram-bench.scram.mocus.trunc.mcub.combined-and-or	scram-bench.scram.mocus.trunc.mcub.combined-and-or	scram-bench.scram.mocus.trunc.mcub.combined-and-or	scram-bench.scram.mocus.trunc.mcub.combined-and-or	scram-bench.scram.mocus.trunc.rare-event.combined-and-or	scram-bench.scram.mocus.trunc.rare-event.combined-and-or	scram-bench.scram.mocus.trunc.rare-event.combined-and-or	scram-bench.scram.mocus.trunc.rare-event.combined-and-or
../trees/ft-generated/	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
ft-10-01-and.xml					done	0.146070149	0.15996475494466722	5.890048	done	0.145729954	0.16715069417841733	5.890048	done	0.137658055	0.15769219491630793	5.758976
ft-10-01-or.xml					done	0.146073253	0.15577882109209895	5.890048	done	0.145314727	0.16278473986312747	5.890048	done	0.136616926	0.17274533794261515	5.758976
ft-10-05-and.xml					done	0.146130073	0.1677239891141653	5.890048	done	0.146167915	0.16400446207262576	5.890048	done	0.137613995	0.16440236405469477	5.890048
ft-10-05-or.xml					done	0.145491917	0.16343353292904794	6.017024	done	0.146668102	0.1797179391141981	5.890048	done	0.137614444	0.16023243800736964	5.890048
ft-100-01-and.xml					done	0.153695176	0.17192723788321018	6.414336	done	0.153640028	0.17596507701091468	6.414336	done	0.144997314	0.16447253292426467	6.283264
ft-100-01-or.xml					unknown	0.153368667	0.17997927498072386	6.414336	done	0.15330711	0.17204560083337128	6.418432	unknown	0.144912921	0.16878464701585472	6.283264
ft-100-01.xml					done	0.163102316	0.18421394401229918	6.680576	done	0.162972743	0.18404118809849024	6.676480	done	0.154954515	0.18511124094948173	6.676480
ft-100-02.xml					done	0.192022787	0.21532122022472322	7.856128	done	0.192129865	0.20776527398265898	7.856128	done	0.185308173	0.20797888189554214	7.856128
