tool	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)

Dependencies:
   Boost       1_65_1
   libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)

Dependencies:
   Boost       1_65_1
   libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)

Dependencies:
   Boost       1_65_1
   libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)

Dependencies:
   Boost       1_65_1
   libxml2     2.9.4
run set	scram.mocus.trunc.rare-event.combined-and-or	scram.mocus.trunc.rare-event.combined-and-or	scram.mocus.trunc.rare-event.combined-and-or	scram.mocus.trunc.rare-event.combined-and-or
trees/ft-generated/	status	cputime (s)	walltime (s)	memory (MB)
ft-10-01-and.xml	done	0.137658055	0.15769219491630793	5.758976
ft-10-01-or.xml	done	0.136616926	0.17274533794261515	5.758976
ft-10-05-and.xml	done	0.137613995	0.16440236405469477	5.890048
ft-10-05-or.xml	done	0.137614444	0.16023243800736964	5.890048
ft-100-01-and.xml	done	0.144997314	0.16447253292426467	6.283264
ft-100-01-or.xml	unknown	0.144912921	0.16878464701585472	6.283264
ft-100-01.xml	done	0.154954515	0.18511124094948173	6.676480
ft-100-02.xml	done	0.185308173	0.20797888189554214	7.856128
ft-100-03.xml	done	0.146316579	0.16434967215172946	6.283264
ft-100-04.xml	done	0.152986362	0.1679032000247389	6.414336
ft-100-05.xml	done	0.145022514	0.16022442118264735	6.021120
ft-100-06.xml	done	0.156440909	0.17642892012372613	6.414336
ft-100-07.xml	done	0.153959231	0.1739660589955747	6.283264
ft-100-08.xml	done	0.192434179	0.2086701060179621	7.725056
ft-100-09.xml	done	0.200592624	0.21639095293357968	8.249344
ft-1000-01-and.xml	done	0.215098174	0.23572434880770743	10.739712
ft-1000-01-or.xml	unknown	0.217614713	0.23978499905206263	10.870784
ft-1000-01.xml	TIMEOUT	900.501273323	904.3000435181893	4218.019840
ft-1000-02.xml	TIMEOUT	900.306797977	901.1043727141805	1135.284224
ft-1000-03.xml	TIMEOUT	900.844770421	901.3442189560737	14939.922432
ft-1000-04.xml	TIMEOUT	900.642864144	900.7310033959802	7687.491584
ft-1000-05.xml	TIMEOUT	901.246277574	901.8430276538711	20734.791680
ft-1000-06.xml	TIMEOUT	900.536471183	901.1309538781643	7382.728704
ft-1000-07.xml	TIMEOUT	901.119465024	901.2711629599798	18047.684608
ft-1000-08.xml				
ft-1000-09.xml				
ft-10000-01-and.xml				
ft-10000-01-or.xml				
ft-10000-01.xml				
ft-10000-02.xml				
ft-10000-03.xml				
ft-10000-04.xml				
ft-10000-05.xml				
ft-10000-06.xml				
ft-10000-07.xml				
ft-10000-08.xml				
ft-10000-09.xml				
ft-100000-01-and.xml				
ft-100000-01-or.xml				
ft-100000-01.xml				
ft-100000-02.xml				
ft-100000-03.xml				
ft-100000-04.xml				
ft-100000-05.xml				
ft-100000-06.xml				
ft-100000-07.xml				
ft-100000-08.xml				
ft-100000-09.xml				
ft-2-01-and.xml				
ft-2-01-or.xml				
